sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
30249,143337847,4294964896,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30252,143347892,4294964796,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30256,143362068,4294964396,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30258,143368614,4294963896,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30259,143371997,4294965696,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30262,143384450,4294963296,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30263,143387831,4294964696,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30266,143398042,4294964496,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30269,143407239,4294964396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30274,143423226,4294964196,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30280,143443316,4294964196,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30284,143460464,4294964896,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30288,143478126,4294965496,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30291,143487138,4294964396,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30294,143499369,4294964896,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30299,143518428,4294965096,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30302,143527532,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30305,143539417,4294963596,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30306,143542805,4294964796,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30310,143568976,4294964696,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30312,143577859,4294964696,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30315,143586876,4294964796,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30318,143597391,4294965096,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30320,143603216,4294964096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30324,143617773,4294964896,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30326,143623473,4294963896,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30330,143637358,4294965096,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30333,143644676,4294964096,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30334,143648963,4294964296,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30344,143686923,4294964596,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30348,143704459,4294964096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30349,143707818,4294964596,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30353,143721997,4294964596,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30355,143728553,4294963696,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30356,143731929,4294965596,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30361,143755603,4294964396,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30366,143778036,4294964296,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30369,143787282,4294964196,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30372,143797709,4294964896,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30375,143807021,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30380,143823108,4294964096,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30384,143838285,4294965096,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30389,143860012,4294963096,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30390,143863478,4294964596,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30394,143878589,4294963596,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30395,143881966,4294965496,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30397,143886894,4294964596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30402,143903138,4294964096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30406,143919124,4294964196,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30407,143922514,4294964896,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30413,143947296,4294964196,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30417,143963381,4294964096,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30421,143978871,4294964396,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30422,143982296,4294965096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30426,143997039,4294965296,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30428,144002012,4294964396,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30430,144007861,4294964496,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30433,144019913,4294965096,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30435,144028286,4294963996,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30444,144063051,4294964196,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30448,144079055,4294964196,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30449,144084334,4294965096,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30450,144087750,4294964696,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30454,144104313,4294964096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30455,144107662,4294964596,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30460,144138549,4294964496,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30461,144142859,4294965296,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30467,144163052,4294964396,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30471,144178332,4294965096,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30474,144187363,4294964096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30477,144199279,4294963796,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30478,144202664,4294964596,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30482,144220050,4294963796,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30484,144228122,4294964096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30489,144247260,4294964196,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30492,144259283,4294963796,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30497,144278743,4294964496,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30498,144282117,4294965096,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30500,144287742,4294964196,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30504,144303546,4294964096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30506,144314062,4294965096,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30507,144318557,4294964696,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30510,144326871,4294964596,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30513,144338667,4294964396,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,144342033,4294965296,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30516,144347682,4294964396,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30521,144366941,4294964596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30525,144382703,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30527,144388560,4294963796,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30530,144403001,4294965496,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30535,144422846,4294964196,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30540,144442752,4294964396,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30544,144458703,4294964396,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30545,144463009,4294965096,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30549,144477339,4294965096,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30552,144486573,4294964796,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30556,144503169,4294963996,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30560,144517481,4294964896,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30562,144523306,4294963096,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30566,144539569,4294964296,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30567,144543010,4294964296,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30569,144548630,4294963296,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30574,144567139,4294964196,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30577,144581086,4294964496,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30581,144598896,4294965096,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30582,144602282,4294964896,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,144607987,4294964096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30589,144627207,4294964096,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30592,144637817,4294964496,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30595,144646870,4294964396,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30598,144658663,4294964396,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30599,144662063,4294965096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30604,144688730,4294964696,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30608,144707151,4294964196,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30622,144762547,4294964396,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30624,144768408,4294963596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30629,144787975,4294964196,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30633,144803739,4294964196,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30634,144807151,4294965096,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30637,144817516,4294964896,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30639,144824096,4294963796,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30640,144827469,4294964796,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30643,144838356,4294964696,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30644,144842637,4294965396,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30650,144864520,4294964396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30651,144867873,4294964296,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30655,144882997,4294964196,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30659,144898312,4294964696,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30660,144901719,4294965396,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30662,144906631,4294964596,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30667,144922792,4294964096,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30674,144949036,4294965196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30676,144957887,4294965096,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30679,144966903,4294964396,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30684,144982908,4294964096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30688,144999837,4294963996,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30689,145003210,4294964396,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30693,145018795,4294964096,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30694,145022187,4294964896,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30701,145047536,4294964396,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30706,145067897,4294964196,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30710,145082733,4294964196,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30712,145088692,4294963396,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30714,145096739,4294965396,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30716,145101681,4294964396,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30718,145107517,4294964596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30724,145142701,4294965296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30728,145158708,4294964396,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30729,145162993,4294964896,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30733,145178963,4294964296,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30734,145183955,4294964796,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30735,145187349,4294964696,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30738,145199254,4294963496,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30739,145203319,4294964596,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30740,145206684,4294965396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30745,145222719,4294964396,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30751,145247018,4294964196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30754,145258221,4294964996,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30755,145261588,4294965396,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30757,145266539,4294964596,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30762,145282765,4294964096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30764,145288382,4294963296,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30765,145291790,4294965496,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30769,145306484,4294964796,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30774,145326814,4294964396,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30779,145342826,4294964096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30783,145358725,4294964196,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30784,145362102,4294964896,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30788,145377426,4294964696,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30791,145386448,4294964796,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30794,145399997,4294964396,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30795,145404083,4294963996,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30796,145407446,4294964496,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30801,145426671,4294964596,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30806,145446547,4294964596,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30811,145466489,4294964596,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30821,145507667,4294964396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30825,145523467,4294964296,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30829,145538417,4294964296,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30834,145557241,4294964896,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30837,145566455,4294964596,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30842,145584532,4294964196,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30843,145588561,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30847,145603211,4294964596,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30851,145619077,4294963496,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30852,145622443,4294964596,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30859,145645974,4294964996,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30861,145652568,4294964796,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30865,145666029,4294964996,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30871,145686782,4294964396,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30877,145706479,4294964596,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30880,145716998,4294965096,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30882,145722746,4294964096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30886,145737194,4294964696,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30889,145746224,4294964796,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30893,145773287,4294965496,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30894,145777768,4294965296,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30897,145787782,4294964196,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30900,145798791,4294964296,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30901,145802201,4294964796,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30903,145808228,4294963796,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30911,145838557,4294964396,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30912,145841944,4294965096,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30922,145883356,4294964196,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30926,145898324,4294964296,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30927,145902619,4294965096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30931,145916967,4294965096,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30934,145926210,4294964796,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30939,145944595,4294964596,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30940,145947971,4294963996,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30944,145963124,4294964596,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30945,145966497,4294965296,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30950,145982535,4294964096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30954,145998812,4294964896,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30955,146002208,4294964596,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30957,146007866,4294963896,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30962,146027163,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30969,146058486,4294964296,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30970,146061879,4294964996,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30974,146076395,4294965396,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30976,146081378,4294964596,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30978,146086408,4294964596,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30981,146098258,4294964396,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30982,146101653,4294965296,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30984,146107280,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30992,146147381,4294964496,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30997,146166300,4294964796,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31006,146202240,4294964396,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31010,146218345,4294964396,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31011,146223898,4294965096,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31012,146228184,4294964596,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31016,146243388,4294964096,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31017,146246754,4294965096,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31020,146258074,4294964396,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31021,146262406,4294965396,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31027,146282504,4294964396,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31030,146291481,4294964396,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31033,146302525,4294964196,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31039,146326636,4294964196,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31045,146346249,4294964796,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31051,146365802,4294965196,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31053,146372409,4294964996,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31056,146382482,4294964096,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31058,146388137,4294963496,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31060,146400036,4294964396,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31064,146418515,4294963996,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31065,146422003,4294964896,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31069,146437209,4294964696,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31072,146446264,4294964596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31075,146456798,4294965096,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31077,146462507,4294964096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31081,146477034,4294964696,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31083,146484592,4294963896,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31084,146487981,4294963896,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31086,146496926,4294965096,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31088,146502573,4294964096,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31090,146508403,4294963296,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31092,146516368,4294965396,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31094,146521377,4294964596,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31096,146527285,4294964296,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31100,146542252,4294963896,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31107,146574773,4294964896,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31113,146603703,4294964096,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31114,146607125,4294964796,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31118,146622934,4294964496,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31122,146637994,4294964496,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31123,146642275,4294965296,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31125,146647950,4294963496,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31129,146663057,4294964396,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31130,146666465,4294965096,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31138,146698519,4294964296,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31139,146701922,4294964896,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31141,146706889,4294964096,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31144,146718678,4294964696,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31145,146722067,4294964696,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31149,146738889,4294963596,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31150,146742249,4294964596,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31156,146764677,4294964096,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31161,146786352,4294964396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31164,146798185,4294964196,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31166,146803121,4294962796,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31167,146806552,4294965296,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31171,146822609,4294964096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31175,146838047,4294964596,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31176,146841437,4294965296,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31178,146847074,4294964396,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31183,146867630,4294964096,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31191,146898388,4294964396,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31192,146901747,4294964896,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31194,146907573,4294963996,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
