sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
11775,99971392,4294963496,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11777,99984833,4294964696,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11778,99991631,4294963496,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780,100002857,4294964696,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11781,100008955,4294965396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11783,100018420,4294964196,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,100029701,4294964896,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11786,100045512,4294963096,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11790,100068243,4294965296,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,100084099,4294963196,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11794,100089691,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11799,100126506,4294964196,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11802,100140504,4294962996,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11803,100145485,4294963296,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11814,100222015,4294965096,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820,100261635,4294964396,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11826,100300885,4294965096,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11829,100321618,4294964596,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,100371429,4294964196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11838,100384689,4294964696,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,100406591,4294963996,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11843,100422452,4294963696,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11846,100444457,4294964696,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11853,100485886,4294965496,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11859,100522856,4294965696,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,100526311,4294965396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11865,100565749,4294965296,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,100604838,4294964696,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11874,100624805,4294964796,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11877,100642923,4294964696,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11878,100646486,4294965296,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11884,100680877,4294965096,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,100690488,4294963096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11889,100711538,4294964596,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11893,100741546,4294963996,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11897,100770836,4294965096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11899,100785268,4294964796,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,100805968,4294965496,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11906,100826333,4294963596,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11909,100846389,4294963796,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,100866298,4294963796,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11915,100886276,4294964596,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11923,100941784,4294965096,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11926,100963756,4294964796,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11927,100969596,4294964396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11938,101040918,4294964896,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11941,101058902,4294964796,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11946,101091005,4294965096,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11948,101104541,4294964596,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11951,101127429,4294963396,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11954,101144762,4294965496,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11966,101214676,4294965296,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11967,101222679,4294963296,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11968,101227937,4294965496,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11970,101239953,4294963296,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11974,101264542,4294964396,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11977,101284800,4294964596,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11980,101304818,4294964596,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11984,101328443,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11986,101338879,4294964596,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992,101380870,4294964596,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11994,101394324,4294965696,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999,101430337,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12001,101443786,4294965296,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12002,101450595,4294964196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12008,101485517,4294962996,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12015,101539551,4294964696,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12020,101567807,4294964596,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12022,101579848,4294963096,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12026,101605776,4294965296,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12029,101624843,4294964696,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12032,101644824,4294964396,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12035,101664906,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12038,101682896,4294965296,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12039,101688962,4294964996,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12042,101708929,4294965496,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12048,101741928,4294965296,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12051,101760892,4294964596,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12056,101789548,4294963496,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12066,101847304,4294963496,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12067,101855368,4294965496,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12069,101867708,4294965496,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12076,101905752,4294964596,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12079,101926402,4294963796,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12084,101960477,4294964596,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12087,101981440,4294964796,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12089,101993794,4294965496,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12090,102001541,4294963796,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12093,102022794,4294965496,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12094,102026300,4294965096,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12106,102100915,4294964796,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12114,102150949,4294964896,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12116,102164438,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12119,102181936,4294965096,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12122,102200948,4294964196,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12141,102325736,4294965096,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,102341389,4294964796,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12148,102373811,4294965496,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,102381539,4294963996,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12154,102414515,4294965396,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12157,102434317,4294965496,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12160,102454287,4294965496,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12163,102474989,4294965496,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12165,102487790,4294965296,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,102495738,4294965396,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12176,102550705,4294964796,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12178,102564589,4294963496,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12183,102600615,4294964896,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12186,102624317,4294965296,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12192,102664562,4294963996,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12195,102685712,4294965096,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12197,102702129,4294964596,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,102761449,4294963996,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12211,102792463,4294965496,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12212,102799739,4294965296,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12215,102820918,4294964796,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12226,102884389,4294964896,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12236,102945873,4294964196,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12238,102960453,4294964396,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12240,102973798,4294965296,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12248,103025682,4294964896,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12250,103039484,4294964396,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12256,103081928,4294965096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12260,103108792,4294965096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12264,103134278,4294965296,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12278,103224380,4294964196,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12281,103243804,4294965096,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12282,103250414,4294963596,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12284,103263838,4294965096,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12285,103270400,4294963596,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12287,103284621,4294965096,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12290,103305826,4294964396,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12292,103320510,4294964396,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12302,103385663,4294964896,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12304,103401384,4294964396,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12311,103444492,4294964896,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12315,103469646,4294964596,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12318,103488757,4294965296,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12325,103529594,4294963296,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12334,103589059,4294963696,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12337,103610070,4294965296,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12340,103630000,4294965296,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12342,103644480,4294964896,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12348,103686298,4294963496,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12350,103700644,4294964396,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12360,103765562,4294964796,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12362,103781638,4294964396,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12371,103832489,4294965096,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12372,103839863,4294964896,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,103863750,4294964896,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12379,103883761,4294964896,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12382,103903776,4294964896,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12383,103910436,4294963696,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12385,103921869,4294964896,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12389,103945520,4294963096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12392,103964551,4294963996,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12396,103989671,4294965096,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12398,104004399,4294964696,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12415,104104314,4294963796,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12440,104260628,4294964796,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12447,104311278,4294963696,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12455,104365403,4294963996,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12458,104385583,4294963996,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12460,104401510,4294963696,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12463,104424992,4294964696,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12467,104449489,4294964596,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12470,104468769,4294964596,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12475,104498083,4294963296,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12476,104503588,4294964596,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12477,104509458,4294963996,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12479,104522137,4294965396,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12480,104528002,4294964896,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12482,104537767,4294963996,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12483,104548846,4294964396,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488,104580563,4294964496,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12491,104602912,4294964696,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492,104608636,4294964196,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12503,104680535,4294963996,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12507,104710350,4294964396,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12510,104729886,4294965296,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12516,104766044,4294965296,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12519,104785323,4294963996,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12522,104805295,4294963596,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12528,104838216,4294964596,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12532,104861794,4294965496,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12533,104867867,4294965296,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12552,104990346,4294964396,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12560,105041085,4294963796,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12564,105069815,4294965096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12566,105083412,4294964596,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12570,105107276,4294965096,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12573,105124472,4294963096,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12576,105145067,4294965496,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12579,105165610,4294963796,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12582,105189716,4294964596,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12584,105204714,4294964596,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12589,105240742,4294964896,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12596,105283794,4294964596,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12599,105303770,4294964596,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12602,105323775,4294964596,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12605,105343761,4294964596,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12608,105364666,4294964396,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12610,105380756,4294963996,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12613,105403745,4294964596,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12619,105446311,4294963496,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12621,105459848,4294963696,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12625,105484286,4294965496,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12628,105505013,4294965296,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12632,105528074,4294964896,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12642,105589641,4294964196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12644,105603648,4294964296,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12651,105643796,4294964396,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12654,105662631,4294964396,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12655,105668506,4294964096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12660,105699917,4294964896,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12662,105713341,4294965496,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12670,105763149,4294963496,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12671,105767457,4294963796,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12677,105803366,4294965296,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12680,105823740,4294965296,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12684,105843296,4294964596,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12688,105867598,4294964396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12694,105904755,4294965296,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12699,105940842,4294964896,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12702,105964437,4294965496,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12705,105983580,4294965296,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12712,106028641,4294964896,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12714,106042478,4294964396,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12715,106047523,4294964196,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12722,106090274,4294964496,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12724,106103789,4294964396,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12727,106126276,4294963396,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12728,106133702,4294965396,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12730,106148321,4294965296,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12733,106168317,4294965496,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12739,106203552,4294965096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12742,106224770,4294964596,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12745,106245316,4294963796,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12747,106259150,4294965296,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12751,106281234,4294964896,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12752,106287611,4294965396,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12757,106322621,4294964296,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12758,106328554,4294964196,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12760,106341726,4294965296,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12761,106347966,4294964896,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766,106378172,4294963996,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12770,106403488,4294965296,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12771,106409402,4294963696,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12773,106423519,4294965296,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12774,106429499,4294963596,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12776,106443503,4294965296,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12777,106447798,4294963696,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12780,106469979,4294964596,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12782,106482631,4294964196,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12783,106489413,4294964196,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12785,106502777,4294965296,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,106509358,4294963896,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12789,106529087,4294965096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12796,106562919,4294963296,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12797,106567915,4294963996,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12800,106582356,4294963596,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12801,106585817,4294964596,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12809,106642512,4294964396,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12810,106647925,4294964096,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12821,106720486,4294963996,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12826,106753322,4294965496,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12830,106779931,4294964196,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,106823606,4294964396,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12841,106846386,4294963396,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12844,106862523,4294963696,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12845,106868529,4294964096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12848,106889831,4294964596,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12850,106905302,4294963496,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12852,106919601,4294964596,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12855,106943270,4294965096,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12862,106983367,4294964396,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12870,107023181,4294963496,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12883,107103849,4294965096,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12888,107139916,4294964796,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12901,107223389,4294964196,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12907,107264912,4294964396,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12909,107279524,4294964396,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12911,107290565,4294965296,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12913,107304718,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12915,107319772,4294964396,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12918,107344060,4294965096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12921,107364680,4294964896,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12922,107371171,4294962096,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12932,107440469,4294963796,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12940,107488461,4294963496,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
