sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
27909,298199992,1115,14335,1,1,1,1,1,1,1,1,111419.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,298199992,VTG
28129,299043218,843226,14335,1,1,1,1,1,1,1,1,111420.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,299043218,GGA
28132,299046051,2833,14335,1,1,1,1,1,1,1,1,111420.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,299046051,GSA
28134,299047352,1301,14335,1,1,1,1,1,1,1,1,111420.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,299047352,GSA
28136,299048598,1246,14335,1,1,1,1,1,1,1,1,111420.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,299048598,GSA
28138,299049703,1105,14335,1,1,1,1,1,1,1,1,111420.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,299049703,GSA
28175,299163644,113941,14335,1,1,1,1,1,1,1,1,111420.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.02572222240269184,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,299163644,RMC
28177,299164770,1126,14335,1,1,1,1,1,1,1,1,111420.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.02572222240269184,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,299164770,VTG
28397,300011625,846855,14335,1,1,1,1,1,1,1,1,111421.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.02572222240269184,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300011625,GGA
28400,300014503,2878,14335,1,1,1,1,1,1,1,1,111421.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.02572222240269184,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300014503,GSA
28402,300015759,1256,14335,1,1,1,1,1,1,1,1,111421.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.02572222240269184,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300015759,GSA
28404,300017019,1260,14335,1,1,1,1,1,1,1,1,111421.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.02572222240269184,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300017019,GSA
28406,300018234,1215,14335,1,1,1,1,1,1,1,1,111421.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.02572222240269184,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300018234,GSA
28441,300136037,117803,14335,1,1,1,1,1,1,1,1,111421.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300136037,RMC
28443,300137176,1139,14335,1,1,1,1,1,1,1,1,111421.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300137176,VTG
28665,300988533,851357,14335,1,1,1,1,1,1,1,1,111422.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300988533,GGA
28668,300991359,2826,14335,1,1,1,1,1,1,1,1,111422.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300991359,GSA
28670,300992620,1261,14335,1,1,1,1,1,1,1,1,111422.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,300992620,GSA
28696,301091502,98882,14335,1,1,1,1,1,1,1,1,111422.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,301091502,GSA
28698,301092838,1336,14335,1,1,1,1,1,1,1,1,111422.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,301092838,GSA
28733,301204217,111379,14335,1,1,1,1,1,1,1,1,111422.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,301204217,RMC
28735,301205377,1160,14335,1,1,1,1,1,1,1,1,111422.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,301205377,VTG
28957,302055685,850308,14335,1,1,1,1,1,1,1,1,111423.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,302055685,GGA
28960,302058514,2829,14335,1,1,1,1,1,1,1,1,111423.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,302058514,GSA
28962,302059770,1256,14335,1,1,1,1,1,1,1,1,111423.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,302059770,GSA
28964,302061025,1255,14335,1,1,1,1,1,1,1,1,111423.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,302061025,GSA
28966,302062228,1203,14335,1,1,1,1,1,1,1,1,111423.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,302062228,GSA
29001,302176852,114624,14335,1,1,1,1,1,1,1,1,111423.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,302176852,RMC
29003,302178038,1186,14335,1,1,1,1,1,1,1,1,111423.000,170726,1,-1,17,36.48336666666667,136.57396166666666,47.099998474121094,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,302178038,VTG
29225,303021917,843879,14335,1,1,1,1,1,1,1,1,111424.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,1.9900000095367432,0.9599999785423279,0,303021917,GGA
29228,303024675,2758,14335,1,1,1,1,1,1,1,1,111424.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,303024675,GSA
29230,303025932,1257,14335,1,1,1,1,1,1,1,1,111424.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,303025932,GSA
29232,303027236,1304,14335,1,1,1,1,1,1,1,1,111424.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,303027236,GSA
29234,303028396,1160,14335,1,1,1,1,1,1,1,1,111424.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,303028396,GSA
29269,303139811,111415,14335,1,1,1,1,1,1,1,1,111424.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,303139811,RMC
29271,303140961,1150,14335,1,1,1,1,1,1,1,1,111424.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,303140961,VTG
29517,304052723,911762,14335,1,1,1,1,1,1,1,1,111425.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,304052723,GGA
29520,304055494,2771,14335,1,1,1,1,1,1,1,1,111425.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,304055494,GSA
29522,304056761,1267,14335,1,1,1,1,1,1,1,1,111425.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,304056761,GSA
29524,304058037,1276,14335,1,1,1,1,1,1,1,1,111425.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,304058037,GSA
29526,304059202,1165,14335,1,1,1,1,1,1,1,1,111425.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.046300001442432404,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,304059202,GSA
29562,304173768,114566,14335,1,1,1,1,1,1,1,1,111425.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.05144444480538368,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,304173768,RMC
29564,304174956,1188,14335,1,1,1,1,1,1,1,1,111425.000,170726,1,-1,16,36.48336666666667,136.57396166666666,47.0,0.05144444480538368,182.99000549316406,1.9299999475479126,2.1600000858306885,0.9700000286102295,0,304174956,VTG
29785,305002373,827417,14335,1,1,1,1,1,1,1,1,111426.000,170726,1,-1,18,36.48336666666667,136.57396333333332,47.0,0.05144444480538368,182.99000549316406,1.75,2.1600000858306885,0.9700000286102295,0,305002373,GGA
29788,305005197,2824,14335,1,1,1,1,1,1,1,1,111426.000,170726,1,-1,18,36.48336666666667,136.57396333333332,47.0,0.05144444480538368,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,305005197,GSA
29790,305006541,1344,14335,1,1,1,1,1,1,1,1,111426.000,170726,1,-1,18,36.48336666666667,136.57396333333332,47.0,0.05144444480538368,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,305006541,GSA
29792,305007787,1246,14335,1,1,1,1,1,1,1,1,111426.000,170726,1,-1,18,36.48336666666667,136.57396333333332,47.0,0.05144444480538368,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,305007787,GSA
29794,305008905,1118,14335,1,1,1,1,1,1,1,1,111426.000,170726,1,-1,18,36.48336666666667,136.57396333333332,47.0,0.05144444480538368,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,305008905,GSA
29854,305221155,212250,14335,1,1,1,1,1,1,1,1,111426.000,170726,1,-1,18,36.48336666666667,136.57396333333332,47.0,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,305221155,RMC
29856,305222316,1161,14335,1,1,1,1,1,1,1,1,111426.000,170726,1,-1,18,36.48336666666667,136.57396333333332,47.0,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,305222316,VTG
30078,306063305,840989,14335,1,1,1,1,1,1,1,1,111427.000,170726,1,-1,18,36.48336833333334,136.57396333333332,46.900001525878906,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,306063305,GGA
30081,306066205,2900,14335,1,1,1,1,1,1,1,1,111427.000,170726,1,-1,18,36.48336833333334,136.57396333333332,46.900001525878906,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,306066205,GSA
30083,306067611,1406,14335,1,1,1,1,1,1,1,1,111427.000,170726,1,-1,18,36.48336833333334,136.57396333333332,46.900001525878906,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,306067611,GSA
30085,306068861,1250,14335,1,1,1,1,1,1,1,1,111427.000,170726,1,-1,18,36.48336833333334,136.57396333333332,46.900001525878906,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,306068861,GSA
30087,306070070,1209,14335,1,1,1,1,1,1,1,1,111427.000,170726,1,-1,18,36.48336833333334,136.57396333333332,46.900001525878906,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,306070070,GSA
30122,306180590,110520,14335,1,1,1,1,1,1,1,1,111427.000,170726,1,-1,18,36.48336833333334,136.57396333333332,46.900001525878906,0.0720222219824791,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,306180590,RMC
30124,306181700,1110,14335,1,1,1,1,1,1,1,1,111427.000,170726,1,-1,18,36.48336833333334,136.57396333333332,46.900001525878906,0.0720222219824791,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,306181700,VTG
