sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
87899,622241396,0,0,MSG,1,0,"$PAIRMSG,91,111943.000,1,0*4B"
88123,623083516,0,0,GGA,1,0,"$GNGGA,111944.000,3629.0068,N,13634.4336,E,1,27,1.36,52.1,M,34.9,M,,*42"
88125,623084989,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4336,E,111944.000,A,A*4E"
88126,623086313,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
88128,623087612,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
88130,623088838,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
88132,623090137,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
88134,623091900,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,23,25,59,045,31,28,56,316,35,29,34,126,,1*6E"
88135,623093545,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,,1*60"
88136,623094436,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
88161,623194094,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,33,28,56,316,29,03,08,325,26,8*59"
88162,623195911,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,29,65,22,329,37,1*7A"
88163,623197031,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,34,82,01,020,29,1*7A"
88164,623198698,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,37,02,13,042,34,7*70"
88165,623199435,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
88166,623200788,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
88167,623202440,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,25,10,52,290,18,1*7E"
88168,623203922,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
88193,623302627,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
88194,623303737,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
88195,623305390,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,20,27,09,072,27,4*7A"
88196,623307094,0,0,RMC,1,0,"$GNRMC,111944.000,A,3629.0068,N,13634.4336,E,0.08,182.99,170726,,,A,V*05"
88198,623308190,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.15,K,A*24"
88200,623308955,0,0,MSG,1,0,"$PAIRMSG,90,111944.000,1*51"
88201,623309689,0,0,MSG,1,0,"$PAIRMSG,91,111944.000,1,0*4C"
88391,624016298,0,0,GGA,1,0,"$GNGGA,111945.000,3629.0068,N,13634.4336,E,1,27,1.36,52.1,M,34.9,M,,*43"
88393,624017766,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4336,E,111945.000,A,A*4F"
88394,624019083,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
88396,624020387,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
88398,624021673,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
88400,624022958,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
88426,624116304,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,23,25,59,045,31,28,56,316,35,29,34,126,,1*6E"
88427,624118021,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,,1*60"
88428,624118852,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
88429,624120219,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,32,28,56,316,29,03,08,325,26,8*58"
88430,624121873,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,30,65,22,329,37,1*72"
88431,624122943,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,34,82,01,020,29,1*7A"
88432,624124594,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,37,02,13,042,34,7*70"
88433,624125339,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
88434,624126709,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,31,29,44,316,18,02,13,042,21,1*45"
88459,624228041,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,25,10,52,290,18,1*7E"
88460,624229645,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
88461,624231259,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
88462,624232232,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
88463,624233884,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,27,07,59,305,24,21,17,321,20,27,09,072,26,4*74"
88464,624235585,0,0,RMC,1,0,"$GNRMC,111945.000,A,3629.0068,N,13634.4336,E,0.11,182.99,170726,,,A,V*0C"
88466,624236668,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.21,K,A*2B"
88468,624237414,0,0,MSG,1,0,"$PAIRMSG,90,111945.000,1*50"
88469,624238137,0,0,MSG,1,0,"$PAIRMSG,91,111945.000,1,0*4D"
88688,625038702,0,0,GGA,1,0,"$GNGGA,111946.000,3629.0068,N,13634.4336,E,1,27,1.36,52.1,M,34.9,M,,*40"
88690,625040190,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4336,E,111946.000,A,A*4C"
88691,625041512,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
88693,625042830,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
88695,625044064,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
88697,625045346,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
88699,625047025,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,23,25,59,045,31,28,56,316,35,29,34,126,,1*6E"
88700,625048632,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,,1*60"
88701,625049416,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
88726,625140972,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,32,28,56,316,29,03,08,325,26,8*58"
88727,625142887,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,30,65,22,329,37,1*72"
88728,625144033,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,33,82,01,020,29,1*7D"
88729,625145756,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,37,02,13,042,34,7*70"
88730,625146522,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
88731,625147918,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
88732,625149619,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,25,10,52,290,18,1*7E"
88733,625151159,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
88758,625247131,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
88759,625248235,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
88760,625249888,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,20,27,09,072,26,4*7B"
88761,625251599,0,0,RMC,1,0,"$GNRMC,111946.000,A,3629.0068,N,13634.4336,E,0.07,182.99,170726,,,A,V*08"
88763,625252898,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.07,N,0.13,K,A*2D"
88765,625254089,0,0,MSG,1,0,"$PAIRMSG,90,111946.000,1*53"
88766,625255076,0,0,MSG,1,0,"$PAIRMSG,91,111946.000,1,0*4E"
88971,626010919,0,0,GGA,1,0,"$GNGGA,111947.000,3629.0068,N,13634.4337,E,1,27,1.36,52.1,M,34.9,M,,*40"
88973,626012386,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4337,E,111947.000,A,A*4C"
88974,626013749,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
88976,626015025,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
88978,626016259,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
88980,626017524,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
89006,626112332,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,24,25,59,045,31,28,56,316,35,29,34,126,,1*69"
89007,626114100,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,14,1*65"
89008,626114935,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
89009,626116340,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,32,28,56,316,29,03,08,325,26,8*58"
89010,626118029,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,30,65,22,329,37,1*72"
89011,626119123,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,33,82,01,020,29,1*7D"
89012,626120783,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,17,29,44,316,37,02,13,042,34,7*7F"
89013,626121515,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
89014,626122873,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,31,29,44,316,18,02,13,042,21,1*45"
89039,626220661,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,24,10,52,290,18,1*7F"
89040,626222272,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
89041,626223877,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
89042,626224856,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
89043,626226507,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,20,27,09,072,26,4*7B"
89044,626228199,0,0,RMC,1,0,"$GNRMC,111947.000,A,3629.0068,N,13634.4337,E,0.45,182.99,170726,,,A,V*0E"
89046,626229284,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.45,N,0.84,K,A*25"
89048,626230030,0,0,MSG,1,0,"$PAIRMSG,90,111947.000,1*52"
89049,626230769,0,0,MSG,1,0,"$PAIRMSG,91,111947.000,1,0*4F"
89268,627038688,0,0,GGA,1,0,"$GNGGA,111948.000,3629.0067,N,13634.4337,E,1,27,1.36,52.1,M,34.9,M,,*40"
89270,627040155,0,0,GLL,1,0,"$GNGLL,3629.0067,N,13634.4337,E,111948.000,A,A*4C"
89271,627041479,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
89273,627042744,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
89275,627043965,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
89277,627045278,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
89279,627046952,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,24,25,59,045,31,28,56,316,35,29,34,126,,1*69"
89280,627048587,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,14,1*65"
89281,627049368,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
89306,627148445,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,32,28,56,316,29,03,08,325,26,8*58"
89307,627150215,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,30,65,22,329,37,1*72"
89308,627151290,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,33,82,01,020,29,1*7D"
89309,627152938,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,17,29,44,316,37,02,13,042,34,7*7F"
89310,627153671,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
89311,627155025,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
89312,627156679,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,24,10,52,290,18,1*7F"
89313,627158151,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
89338,627261527,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
89339,627262632,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
89340,627264327,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,20,27,09,072,26,4*7B"
89341,627266091,0,0,RMC,1,0,"$GNRMC,111948.000,A,3629.0067,N,13634.4337,E,0.18,182.99,170726,,,A,V*06"
89343,627267216,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.18,N,0.34,K,A*26"
89345,627267994,0,0,MSG,1,0,"$PAIRMSG,90,111948.000,1*5D"
89346,627268753,0,0,MSG,1,0,"$PAIRMSG,91,111948.000,1,0*40"
89546,628015799,0,0,GGA,1,0,"$GNGGA,111949.000,3629.0067,N,13634.4337,E,1,27,1.36,52.0,M,34.9,M,,*40"
89548,628017257,0,0,GLL,1,0,"$GNGLL,3629.0067,N,13634.4337,E,111949.000,A,A*4D"
89549,628018590,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
89551,628019884,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
89553,628021113,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
89555,628022385,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
89581,628112617,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,24,25,59,045,31,28,56,316,35,29,34,126,,1*69"
89582,628114360,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,14,1*65"
89583,628115135,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
89584,628116523,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,32,28,56,316,29,03,08,325,26,8*58"
89585,628118229,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,30,65,22,329,37,1*72"
89586,628119348,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,33,82,01,020,29,1*7D"
89587,628121039,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,17,29,44,316,37,02,13,042,34,7*7F"
89588,628121830,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
89589,628123210,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
89614,628212382,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,17,07,59,305,24,10,52,290,18,1*7E"
89615,628214000,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
89616,628215667,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,14,21,17,321,25,30,11,125,,27,09,072,18,1*74"
89617,628216663,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
89618,628218314,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,20,27,09,072,26,4*7B"
89619,628220010,0,0,RMC,1,0,"$GNRMC,111949.000,A,3629.0067,N,13634.4337,E,0.18,182.99,170726,,,A,V*07"
89621,628221101,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.18,N,0.34,K,A*26"
89623,628221875,0,0,MSG,1,0,"$PAIRMSG,90,111949.000,1*5C"
89624,628222643,0,0,MSG,1,0,"$PAIRMSG,91,111949.000,1,0*41"
89843,629041762,0,0,GGA,1,0,"$GNGGA,111950.000,3629.0067,N,13634.4338,E,1,27,1.36,52.0,M,34.9,M,,*47"
89845,629043297,0,0,GLL,1,0,"$GNGLL,3629.0067,N,13634.4338,E,111950.000,A,A*4A"
89846,629044670,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
89848,629045954,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
89850,629047173,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
89852,629048440,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
89854,629050099,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,26,25,59,045,31,28,56,316,35,29,34,126,,1*6B"
89855,629051720,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,28,26,21,233,,10,20,204,14,1*6A"
89856,629052501,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,26,1*56"
89881,629147727,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,32,28,56,316,29,03,08,325,26,8*58"
89882,629149509,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,30,65,22,329,37,1*72"
89883,629150580,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,33,82,01,020,29,1*7D"
89884,629152228,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,16,29,44,316,37,02,13,042,34,7*7E"
89885,629152963,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
89886,629154323,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
89887,629155973,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,17,07,59,305,24,10,52,290,18,1*7E"
89888,629157451,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
89913,629254324,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,14,21,17,321,25,30,11,125,,27,09,072,18,1*74"
89914,629255436,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
89915,629257083,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,20,27,09,072,26,4*7B"
89916,629258785,0,0,RMC,1,0,"$GNRMC,111950.000,A,3629.0067,N,13634.4338,E,0.15,182.99,170726,,,A,V*0D"
89918,629259862,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.27,K,A*29"
89920,629260775,0,0,MSG,1,0,"$PAIRMSG,90,111950.000,1*54"
89921,629261879,0,0,MSG,1,0,"$PAIRMSG,91,111950.000,1,0*49"
90140,630069408,0,0,GGA,1,0,"$GNGGA,111951.000,3629.0067,N,13634.4338,E,1,27,1.36,52.0,M,34.9,M,,*46"
90142,630070860,0,0,GLL,1,0,"$GNGLL,3629.0067,N,13634.4338,E,111951.000,A,A*4B"
90143,630072172,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
90145,630073487,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
90147,630074772,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
90149,630076035,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
90151,630077820,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,25,25,59,045,31,28,56,316,35,29,34,126,,1*68"
90152,630079517,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,28,26,21,233,,10,20,204,14,1*6A"
90153,630080319,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,26,1*56"
90178,630179805,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,32,28,56,316,29,03,08,325,26,8*58"
90179,630181586,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,30,65,22,329,36,1*73"
90180,630182657,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,33,82,01,020,29,1*7D"
90181,630184306,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,16,29,44,316,37,02,13,042,34,7*7E"
90182,630185033,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
90183,630186393,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
90184,630188040,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,17,07,59,305,24,10,52,290,19,1*7F"
90185,630189516,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
90210,630289113,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,14,21,17,321,25,30,11,125,,27,09,072,18,1*74"
90211,630290217,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
90212,630291872,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,20,27,09,072,26,4*7B"
90213,630293572,0,0,RMC,1,0,"$GNRMC,111951.000,A,3629.0067,N,13634.4338,E,0.06,182.99,170726,,,A,V*0E"
90215,630294649,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.06,N,0.11,K,A*2E"
90217,630295395,0,0,MSG,1,0,"$PAIRMSG,90,111951.000,1*55"
90218,630296125,0,0,MSG,1,0,"$PAIRMSG,91,111951.000,1,0*48"
90413,631019033,0,0,GGA,1,0,"$GNGGA,111952.000,3629.0066,N,13634.4338,E,1,27,1.36,52.0,M,34.9,M,,*44"
90415,631020491,0,0,GLL,1,0,"$GNGLL,3629.0066,N,13634.4338,E,111952.000,A,A*49"
90416,631021807,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
90418,631023073,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
90420,631024296,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
90422,631025604,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
90424,631027281,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,26,25,59,045,31,28,56,316,35,29,34,126,,1*6B"
90425,631028964,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,28,26,21,233,,10,20,204,14,1*6A"
90450,631126167,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,26,1*56"
90451,631127685,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,32,28,56,316,29,03,08,325,26,8*58"
90452,631129403,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,26,74,65,343,32,73,28,039,30,65,22,329,36,1*70"
90453,631130503,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,33,82,01,020,29,1*7D"
90454,631132193,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,16,29,44,316,37,02,13,042,34,7*7E"
90455,631132953,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
90456,631134320,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
90457,631135976,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,18,07,59,305,24,10,52,290,19,1*70"
90458,631137453,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,36,209,,1*7B"
90483,631234810,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,18,1*75"
90484,631235921,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
90485,631237572,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,20,27,09,072,26,4*7B"
90486,631239274,0,0,RMC,1,0,"$GNRMC,111952.000,A,3629.0066,N,13634.4338,E,0.11,182.99,170726,,,A,V*0A"
90488,631240351,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.21,K,A*2B"
90490,631241100,0,0,MSG,1,0,"$PAIRMSG,90,111952.000,1*56"
90491,631241832,0,0,MSG,1,0,"$PAIRMSG,91,111952.000,1,0*4B"
90710,632041184,0,0,GGA,1,0,"$GNGGA,111953.000,3629.0066,N,13634.4339,E,1,27,1.36,52.0,M,34.9,M,,*44"
90712,632042643,0,0,GLL,1,0,"$GNGLL,3629.0066,N,13634.4339,E,111953.000,A,A*49"
90713,632043959,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
90715,632045280,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
90717,632046507,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
90719,632047784,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
90721,632049456,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,26,25,59,045,31,28,56,316,35,29,34,126,,1*6B"
90722,632051074,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,28,26,21,233,,10,20,204,14,1*6A"
90723,632051854,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,26,1*56"
