sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
46785,479080551,2733,14335,1,1,1,1,1,1,1,1,111720.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.06687777489423752,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,479080551,GSA
46787,479081817,1266,14335,1,1,1,1,1,1,1,1,111720.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.06687777489423752,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,479081817,GSA
46789,479083064,1247,14335,1,1,1,1,1,1,1,1,111720.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.06687777489423752,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,479083064,GSA
46791,479084361,1297,14335,1,1,1,1,1,1,1,1,111720.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.06687777489423752,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,479084361,GSA
46854,479310721,226360,14335,1,1,1,1,1,1,1,1,111720.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.10288888961076736,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,479310721,RMC
46856,479311798,1077,14335,1,1,1,1,1,1,1,1,111720.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.10288888961076736,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,479311798,VTG
47064,480085293,773495,14335,1,1,1,1,1,1,1,1,111721.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.10288888961076736,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,480085293,GGA
47067,480088014,2721,14335,1,1,1,1,1,1,1,1,111721.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.10288888961076736,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,480088014,GSA
47069,480089291,1277,14335,1,1,1,1,1,1,1,1,111721.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.10288888961076736,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,480089291,GSA
47071,480090592,1301,14335,1,1,1,1,1,1,1,1,111721.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.10288888961076736,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,480090592,GSA
47073,480091904,1312,14335,1,1,1,1,1,1,1,1,111721.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.10288888961076736,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,480091904,GSA
47136,480306188,214284,14335,1,1,1,1,1,1,1,1,111721.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,480306188,RMC
47138,480307276,1088,14335,1,1,1,1,1,1,1,1,111721.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,480307276,VTG
47334,481025167,717891,14335,1,1,1,1,1,1,1,1,111722.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,481025167,GGA
47337,481027899,2732,14335,1,1,1,1,1,1,1,1,111722.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,481027899,GSA
47339,481029162,1263,14335,1,1,1,1,1,1,1,1,111722.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,481029162,GSA
47341,481030386,1224,14335,1,1,1,1,1,1,1,1,111722.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,481030386,GSA
47343,481031607,1221,14335,1,1,1,1,1,1,1,1,111722.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,481031607,GSA
47409,481239730,208123,14335,1,1,1,1,1,1,1,1,111722.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.12861111760139465,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,481239730,RMC
47411,481240852,1122,14335,1,1,1,1,1,1,1,1,111722.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.12861111760139465,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,481240852,VTG
47626,482036292,795440,14335,1,1,1,1,1,1,1,1,111723.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.12861111760139465,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,482036292,GGA
47629,482039029,2737,14335,1,1,1,1,1,1,1,1,111723.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.12861111760139465,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,482039029,GSA
47631,482040300,1271,14335,1,1,1,1,1,1,1,1,111723.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.12861111760139465,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,482040300,GSA
47633,482041521,1221,14335,1,1,1,1,1,1,1,1,111723.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.12861111760139465,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,482041521,GSA
47635,482042743,1222,14335,1,1,1,1,1,1,1,1,111723.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.12861111760139465,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,482042743,GSA
47687,482221139,178396,14335,1,1,1,1,1,1,1,1,111723.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.0720222219824791,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,482221139,RMC
47689,482222214,1075,14335,1,1,1,1,1,1,1,1,111723.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.0720222219824791,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,482222214,VTG
47909,483034048,811834,14335,1,1,1,1,1,1,1,1,111724.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.0720222219824791,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,483034048,GGA
47912,483036916,2868,14335,1,1,1,1,1,1,1,1,111724.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.0720222219824791,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,483036916,GSA
47914,483038220,1304,14335,1,1,1,1,1,1,1,1,111724.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.0720222219824791,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,483038220,GSA
47916,483039487,1267,14335,1,1,1,1,1,1,1,1,111724.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.0720222219824791,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,483039487,GSA
47918,483040721,1234,14335,1,1,1,1,1,1,1,1,111724.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.0720222219824791,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,483040721,GSA
47984,483255092,214371,14335,1,1,1,1,1,1,1,1,111724.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,483255092,RMC
47986,483256335,1243,14335,1,1,1,1,1,1,1,1,111724.000,170726,1,-1,25,36.483470000000004,136.57390833333332,52.099998474121094,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,483256335,VTG
48206,484075894,819559,14335,1,1,1,1,1,1,1,1,111725.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,484075894,GGA
48209,484078675,2781,14335,1,1,1,1,1,1,1,1,111725.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,484078675,GSA
48211,484079950,1275,14335,1,1,1,1,1,1,1,1,111725.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,484079950,GSA
48213,484081164,1214,14335,1,1,1,1,1,1,1,1,111725.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,484081164,GSA
48215,484082385,1221,14335,1,1,1,1,1,1,1,1,111725.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,484082385,GSA
48281,484304077,221692,14335,1,1,1,1,1,1,1,1,111725.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.15433333814144135,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,484304077,RMC
48283,484305155,1078,14335,1,1,1,1,1,1,1,1,111725.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.15433333814144135,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,484305155,VTG
48477,485015850,710695,14335,1,1,1,1,1,1,1,1,111726.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.15433333814144135,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,485015850,GGA
48480,485018581,2731,14335,1,1,1,1,1,1,1,1,111726.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.15433333814144135,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,485018581,GSA
48482,485019849,1268,14335,1,1,1,1,1,1,1,1,111726.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.15433333814144135,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,485019849,GSA
48484,485021067,1218,14335,1,1,1,1,1,1,1,1,111726.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.15433333814144135,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,485021067,GSA
48486,485022328,1261,14335,1,1,1,1,1,1,1,1,111726.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.15433333814144135,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,485022328,GSA
48543,485213854,191526,14335,1,1,1,1,1,1,1,1,111726.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.10803333669900894,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,485213854,RMC
48545,485214936,1082,14335,1,1,1,1,1,1,1,1,111726.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.10803333669900894,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,485214936,VTG
48767,486027954,813018,14335,1,1,1,1,1,1,1,1,111727.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.10803333669900894,182.99000549316406,1.5800000429153442,1.850000023841858,0.9399999976158142,0,486027954,GGA
48770,486030768,2814,14335,1,1,1,1,1,1,1,1,111727.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.10803333669900894,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,486030768,GSA
48772,486032077,1309,14335,1,1,1,1,1,1,1,1,111727.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.10803333669900894,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,486032077,GSA
48774,486033353,1276,14335,1,1,1,1,1,1,1,1,111727.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.10803333669900894,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,486033353,GSA
48776,486034567,1214,14335,1,1,1,1,1,1,1,1,111727.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.10803333669900894,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,486034567,GSA
48840,486247371,212804,14335,1,1,1,1,1,1,1,1,111727.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.010288888588547707,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,486247371,RMC
48842,486248566,1195,14335,1,1,1,1,1,1,1,1,111727.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.010288888588547707,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,486248566,VTG
49064,487069351,820785,14335,1,1,1,1,1,1,1,1,111728.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.010288888588547707,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,487069351,GGA
49067,487072166,2815,14335,1,1,1,1,1,1,1,1,111728.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.010288888588547707,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,487072166,GSA
49069,487073483,1317,14335,1,1,1,1,1,1,1,1,111728.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.010288888588547707,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,487073483,GSA
49071,487074712,1229,14335,1,1,1,1,1,1,1,1,111728.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.010288888588547707,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,487074712,GSA
49073,487075988,1276,14335,1,1,1,1,1,1,1,1,111728.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.010288888588547707,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,487075988,GSA
49137,487291304,215316,14335,1,1,1,1,1,1,1,1,111728.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.06173333153128624,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,487291304,RMC
49139,487292384,1080,14335,1,1,1,1,1,1,1,1,111728.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.06173333153128624,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,487292384,VTG
49337,488017435,725051,14335,1,1,1,1,1,1,1,1,111729.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.06173333153128624,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,488017435,GGA
49340,488020160,2725,14335,1,1,1,1,1,1,1,1,111729.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.06173333153128624,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,488020160,GSA
49342,488021433,1273,14335,1,1,1,1,1,1,1,1,111729.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.06173333153128624,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,488021433,GSA
49344,488022649,1216,14335,1,1,1,1,1,1,1,1,111729.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.06173333153128624,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,488022649,GSA
49346,488023913,1264,14335,1,1,1,1,1,1,1,1,111729.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.06173333153128624,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,488023913,GSA
49410,488243501,219588,14335,1,1,1,1,1,1,1,1,111729.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.03601111099123955,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,488243501,RMC
49412,488244583,1082,14335,1,1,1,1,1,1,1,1,111729.000,170726,1,-1,25,36.483468333333334,136.57390833333332,52.099998474121094,0.03601111099123955,182.99000549316406,1.5800000429153442,1.840000033378601,0.9399999976158142,0,488244583,VTG
49622,489013052,768469,14335,1,1,1,1,1,1,1,1,111730.000,170726,1,-1,26,36.483466666666665,136.57391,52.099998474121094,0.03601111099123955,182.99000549316406,1.440000057220459,1.840000033378601,0.9399999976158142,0,489013052,GGA
49625,489015788,2736,14335,1,1,1,1,1,1,1,1,111730.000,170726,1,-1,26,36.483466666666665,136.57391,52.099998474121094,0.03601111099123955,182.99000549316406,1.440000057220459,1.6699999570846558,0.8399999737739563,0,489015788,GSA
49627,489017050,1262,14335,1,1,1,1,1,1,1,1,111730.000,170726,1,-1,26,36.483466666666665,136.57391,52.099998474121094,0.03601111099123955,182.99000549316406,1.440000057220459,1.6699999570846558,0.8399999737739563,0,489017050,GSA
49629,489018279,1229,14335,1,1,1,1,1,1,1,1,111730.000,170726,1,-1,26,36.483466666666665,136.57391,52.099998474121094,0.03601111099123955,182.99000549316406,1.440000057220459,1.6699999570846558,0.8399999737739563,0,489018279,GSA
49631,489019590,1311,14335,1,1,1,1,1,1,1,1,111730.000,170726,1,-1,26,36.483466666666665,136.57391,52.099998474121094,0.03601111099123955,182.99000549316406,1.440000057220459,1.6699999570846558,0.8399999737739563,0,489019590,GSA
49678,489177302,157712,14335,1,1,1,1,1,1,1,1,111730.000,170726,1,-1,26,36.483466666666665,136.57391,52.099998474121094,0.041155554354190826,182.99000549316406,1.440000057220459,1.6699999570846558,0.8399999737739563,0,489177302,RMC
49680,489178386,1084,14335,1,1,1,1,1,1,1,1,111730.000,170726,1,-1,26,36.483466666666665,136.57391,52.099998474121094,0.041155554354190826,182.99000549316406,1.440000057220459,1.6699999570846558,0.8399999737739563,0,489178386,VTG
49926,490073492,895106,14335,1,1,1,1,1,1,1,1,111731.000,170726,1,-1,27,36.483466666666665,136.57391,52.099998474121094,0.041155554354190826,182.99000549316406,1.440000057220459,1.6699999570846558,0.8399999737739563,0,490073492,GGA
