sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
18022,262822972,9023,4294964396,1,0,126,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
18030,262863948,40976,4294963996,1,0,134,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
18034,262878828,14880,4294964096,1,0,137,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18038,262894091,15263,4294964396,1,0,140,0,0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
18041,262904077,9986,4294964096,1,0,142,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18045,262918969,14892,4294964096,1,0,145,0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
18047,262924822,5853,4294963196,1,0,146,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
18055,262959480,34658,4294964096,1,0,153,0,0.005859375,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
18056,262962916,3436,4294965096,1,0,154,0,0.0,0.0,-0.005859375,0.0,0.0,0.0,0.0
18061,262979328,16412,4294964096,1,0,157,0,-0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
18065,262994438,15110,4294964296,1,0,160,0,-0.001953125,0.00390625,0.0078125,0.0,0.0,0.0,0.0
18066,262998758,4320,4294965096,1,0,161,0,0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
18072,263018302,19544,4294964796,1,0,165,0,-0.00390625,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
18087,263046489,28187,4294963796,1,0,169,0,0.00390625,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
18089,263059622,13133,4294965296,1,0,173,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18093,263075699,16077,4294963496,1,0,176,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18094,263079111,3412,4294964596,1,0,177,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18098,263094585,15474,4294964696,1,0,180,0,-0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
18099,263098157,3572,4294965096,1,0,181,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18101,263103760,5603,4294964096,1,0,182,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18106,263122977,19217,4294964196,1,0,186,0,-0.001953125,0.0078125,-0.005859375,0.0,0.0,0.0,0.0
18109,263133717,10740,4294965296,1,0,188,0,0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18124,263160440,26723,4294964896,1,0,192,0,0.0,-0.009765625,-0.00390625,0.0,0.0,0.0,0.0
18125,263165768,5328,4294964196,1,0,194,0,-0.005859375,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0
18127,263173755,7987,4294963896,1,0,195,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18133,263199330,25575,4294963896,1,0,201,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
18137,263214660,15330,4294963996,1,0,204,0,0.00390625,0.005859375,0.001953125,0.0,0.0,0.0,0.0
18138,263218095,3435,4294965096,1,0,205,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18142,263232730,14635,4294965496,1,0,208,0,-0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
18144,263237679,4949,4294964396,1,0,209,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
18146,263243536,5857,4294964396,1,0,210,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
18150,263257916,14380,4294964196,1,0,213,0,-0.001953125,-0.001953125,-0.0078125,0.0,0.0,0.0,0.0
18157,263299646,41730,4294963896,1,0,221,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18158,263303057,3411,4294964896,1,0,222,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18161,263313344,10287,4294964896,1,0,224,0,0.0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
18167,263333544,20200,4294964596,1,0,228,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
18170,263342829,9285,4294964096,1,0,230,0,-0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18173,263353398,10569,4294964596,1,0,232,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18181,263378867,25469,4294964196,1,0,237,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18185,263393187,14320,4294964696,1,0,240,0,0.0,0.001953125,-0.0078125,0.0,0.0,0.0,0.0
18188,263402428,9241,4294964596,1,0,242,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
18193,263418624,16196,4294964396,1,0,245,0,0.001953125,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0
18200,263445029,26405,4294964596,1,0,250,0,-0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
18202,263453957,8928,4294965096,1,0,252,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18205,263462258,8301,4294964796,1,0,254,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18211,263482366,20108,4294964796,1,0,2,0,-0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
18216,263498760,16394,4294963896,1,0,5,0,0.00390625,0.00390625,0.0078125,0.0,0.0,0.0,0.0
18220,263514698,15938,4294964896,1,0,8,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
18221,263518119,3421,4294964896,1,0,9,0,-0.0078125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18227,263543476,25357,4294964196,1,0,14,0,0.00390625,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0
18231,263559336,15860,4294964096,1,0,17,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18235,263573285,13949,4294964896,1,0,20,0,-0.0078125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18238,263582325,9040,4294964796,1,0,22,0,0.005859375,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
18241,263592856,10531,4294965096,1,0,24,0,0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18243,263597927,5071,4294964096,1,0,25,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
18247,263613324,15397,4294964696,1,0,28,0,0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
18253,263638555,25231,4294964096,1,0,33,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18255,263644395,5840,4294963296,1,0,34,0,-0.001953125,-0.001953125,0.0078125,0.0,0.0,0.0,0.0
18259,263658728,14333,4294964096,1,0,37,0,0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
18261,263664611,5883,4294963296,1,0,38,0,0.0078125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18265,263679340,14729,4294963896,1,0,41,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
18269,263694498,15158,4294964396,1,0,44,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18270,263697928,3430,4294965096,1,0,45,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
18272,263705814,7886,4294963096,1,0,46,0,0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18276,263723439,17625,4294964396,1,0,50,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18280,263738626,15187,4294964196,1,0,53,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18284,263754798,16172,4294964396,1,0,56,0,0.0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18285,263759078,4280,4294964796,1,0,57,0,0.001953125,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
18289,263773383,14305,4294964496,1,0,60,0,-0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
18292,263782735,9352,4294964196,1,0,62,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
18295,263793243,10508,4294964696,1,0,64,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
18299,263823604,30361,4294965096,1,0,70,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18302,263835527,11923,4294963096,1,0,72,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
18303,263838923,3396,4294964596,1,0,73,0,-0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18307,263854915,15992,4294964796,1,0,76,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
18308,263858328,3413,4294964596,1,0,77,0,-0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
18314,263878676,20348,4294964096,1,0,81,0,0.005859375,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0
18318,263894694,16018,4294964896,1,0,84,0,0.005859375,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
18319,263898094,3400,4294964596,1,0,85,0,-0.005859375,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18325,263922290,24196,4294964596,1,0,90,0,0.001953125,0.005859375,0.005859375,0.0,0.0,0.0,0.0
18328,263932924,10634,4294965096,1,0,92,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
18330,263938578,5654,4294964096,1,0,93,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
18332,263944238,5660,4294963296,1,0,94,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18337,263962374,18136,4294964396,1,0,98,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18340,263974294,11920,4294964396,1,0,100,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18341,263977779,3485,4294965096,1,0,101,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
18348,264000788,23009,4294961296,1,0,105,0,-0.0078125,0.0,-0.001953125,0.0,0.0,0.0,0.0
18353,264023537,22749,4294964196,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18357,264038493,14956,4294964096,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18359,264044337,5844,4294963196,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18361,264052318,7981,4294965396,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18363,264057348,5030,4294964396,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18365,264063184,5836,4294964596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18383,264099420,36236,4294964596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18384,264110288,10868,4294964896,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18390,264139193,28905,4294964096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18391,264142548,3355,4294965096,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18396,264159437,16889,4294964096,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18397,264162835,3398,4294964996,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18400,264173081,10246,4294964896,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18403,264182313,9232,4294964396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18420,264221417,39104,4294963796,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,264242555,21138,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18428,264255011,12456,4294964596,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18429,264258379,3368,4294964296,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18433,264274297,15918,4294965096,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18434,264277692,3395,4294965096,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18436,264283355,5663,4294964096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18441,264302722,19367,4294964096,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18443,264322696,19974,4294964696,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18448,264342683,19987,4294964096,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18453,264362683,20000,4294964096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18458,264381908,19225,4294964796,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18461,264394017,12109,4294964596,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18462,264397436,3419,4294965296,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18464,264403088,5652,4294964396,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18471,264423983,20895,4294963696,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18481,264462525,38542,4294965096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18484,264472918,10393,4294964696,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18487,264482859,9941,4294964796,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18490,264493959,11100,4294964696,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18491,264497375,3416,4294965296,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18495,264514581,17206,4294964296,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496,264519600,5019,4294964596,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18497,264522995,3395,4294964696,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18501,264539527,16532,4294964096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18502,264542906,3379,4294964796,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18505,264553777,10871,4294964496,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18506,264558083,4306,4294965396,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18510,264572375,14292,4294965496,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18513,264581587,9212,4294964996,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18521,264614636,33049,4294964796,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18522,264618744,4108,4294964596,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18523,264622142,3398,4294965496,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18529,264641635,19493,4294965196,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18535,264661996,20361,4294964596,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18540,264680789,18793,4294964096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18545,264702543,21754,4294964196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18548,264714668,12125,4294963696,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18549,264718081,3413,4294964496,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18553,264733999,15918,4294964396,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18554,264737386,3387,4294965096,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18558,264754013,16627,4294964696,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18559,264757501,3488,4294965296,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18570,264812720,55219,4294964896,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18583,264862039,49319,4294964596,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18587,264879463,17424,4294964096,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18588,264885106,5643,4294964596,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18591,264899354,14248,4294963696,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18592,264902906,3552,4294964796,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18596,264919466,16560,4294964096,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18597,264922844,3378,4294964796,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18601,264938510,15666,4294964696,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18605,264952901,14391,4294964896,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18608,264962150,9249,4294964396,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18616,264993813,31663,4294964596,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18617,264998087,4274,4294965296,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18621,265013484,15397,4294964896,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18623,265018456,4972,4294963096,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18627,265034304,15848,4294963996,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18628,265037713,3409,4294964796,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18634,265058584,20871,4294964096,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18650,265089672,31088,4294964396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18651,265097587,7915,4294964296,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18657,265122194,24607,4294964396,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18660,265133947,11753,4294964196,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18661,265137366,3419,4294965096,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18665,265152791,15425,4294964696,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18668,265161871,9080,4294964796,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18671,265173760,11889,4294964396,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18672,265177134,3374,4294965296,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18689,265214612,37478,4294964896,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18690,265218724,4112,4294964396,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18695,265238009,19285,4294964196,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18697,265244893,6884,4294963296,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18699,265252903,8010,4294964496,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18702,265262890,9987,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18706,265278714,15824,4294964096,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18707,265282106,3392,4294965296,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18717,265332630,50524,4294964896,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18720,265341902,9272,4294964596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18725,265358029,16127,4294964396,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18731,265378159,20130,4294964196,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18735,265395424,17265,4294963296,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18737,265403601,8177,4294963696,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18742,265422219,18618,4294964196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18745,265434404,12185,4294964596,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18746,265437834,3430,4294964596,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18750,265454436,16602,4294963796,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18751,265457847,3411,4294964596,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18755,265474488,16641,4294963596,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18756,265477916,3428,4294964596,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18764,265502358,24442,4294964096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18769,265521827,19469,4294964796,1,0,154,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18772,265533695,11868,4294964396,1,0,156,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18775,265542713,9018,4294964396,1,0,158,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
18780,265561911,19198,4294964596,1,0,162,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18783,265573764,11853,4294964396,1,0,164,0,-0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18784,265579728,5964,4294965096,1,0,165,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
18785,265583138,3410,4294964196,1,0,166,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18790,265601805,18667,4294964596,1,0,170,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18800,265642762,40957,4294964596,1,0,178,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
18804,265659265,16503,4294964096,1,0,181,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18805,265662632,3367,4294964596,1,0,182,0,-0.001953125,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
18809,265679093,16461,4294963496,1,0,185,0,0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18810,265682446,3353,4294964796,1,0,186,0,0.0078125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18814,265698204,15758,4294964596,1,0,189,0,-0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
18818,265712516,14312,4294964996,1,0,192,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
18820,265719151,6635,4294963796,1,0,193,0,0.005859375,0.0078125,0.001953125,0.0,0.0,0.0,0.0
18821,265722645,3494,4294964796,1,0,194,0,0.0078125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18824,265734446,11801,4294963496,1,0,196,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
18825,265738548,4102,4294964396,1,0,197,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18826,265741931,3383,4294965296,1,0,198,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
18831,265758378,16447,4294964596,1,0,201,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
18832,265770349,11971,4294965296,1,0,202,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
18833,265778181,7832,4294964096,1,0,204,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18839,265801861,23680,4294964396,1,0,210,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18844,265817933,16072,4294964096,1,0,213,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18851,265841746,23813,4294964596,1,0,218,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
18856,265859785,18039,4294964096,1,0,221,0,0.0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
18857,265863854,4069,4294963996,1,0,222,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18862,265881816,17962,4294964396,1,0,226,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
18865,265892277,10461,4294965096,1,0,228,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18867,265897240,4963,4294964096,1,0,229,0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
18871,265912517,15277,4294964696,1,0,232,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18873,265918195,5678,4294963696,1,0,233,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
18877,265933663,15468,4294964396,1,0,236,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18878,265937081,3418,4294965296,1,0,237,0,-0.00390625,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
18884,265961768,24687,4294964396,1,0,242,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
18887,265972920,11152,4294964396,1,0,244,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
18890,265982908,9988,4294964396,1,0,246,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18894,265997851,14943,4294964196,1,0,249,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18896,266003696,5845,4294963396,1,0,250,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18900,266018071,14375,4294963896,1,0,253,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
18902,266023999,5928,4294963096,1,0,254,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18921,266072819,48820,4294964596,1,0,8,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18924,266082781,9962,4294964396,1,0,10,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
18928,266098756,15975,4294964396,1,0,13,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
18932,266113829,15073,4294964396,1,0,16,0,-0.0078125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18933,266118108,4279,4294964896,1,0,17,0,-0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18937,266132560,14452,4294964896,1,0,20,0,-0.001953125,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
18940,266141819,9259,4294964396,1,0,22,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18957,266179015,37196,4294964696,1,0,29,0,0.005859375,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18958,266182381,3366,4294964796,1,0,30,0,0.0078125,0.00390625,0.00390625,0.0,0.0,0.0,0.0
18961,266194254,11873,4294964596,1,0,32,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18962,266197651,3397,4294964596,1,0,33,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18964,266203344,5693,4294963696,1,0,34,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18965,266205810,2466,4294965296,1,0,35,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18967,266213447,7637,4294963896,1,0,36,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
18968,266216865,3418,4294965296,1,0,37,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
18970,266221793,4928,4294964396,1,0,38,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18975,266237922,16129,4294964096,1,0,41,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
18985,266292077,54155,4294965296,1,0,52,0,0.005859375,0.009765625,0.0,0.0,0.0,0.0,0.0
18987,266297123,5046,4294964096,1,0,53,0,0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
18991,266312511,15388,4294964696,1,0,56,0,-0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
