sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
20879,273114277,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,18,8*69"
20880,273116087,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,24,65,19,330,35,1*79"
20881,273117204,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,23,1*7A"
20882,273118194,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,30,,,32,7*44"
20883,273119029,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
20884,273120028,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,29,16,,,26,1*46"
20885,273120823,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,22,4*48"
20886,273122535,0,0,RMC,1,0,"$GNRMC,111354.000,A,3629.0017,N,13634.4379,E,0.25,182.99,170726,,,A,V*02"
20888,273123687,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.25,N,0.46,K,A*2D"
20890,273124486,0,0,MSG,1,0,"$PAIRMSG,90,111354.000,1*5A"
20891,273125223,0,0,MSG,1,0,"$PAIRMSG,91,111354.000,1,0*47"
21132,274034462,0,0,GGA,1,0,"$GNGGA,111355.000,3629.0017,N,13634.4379,E,1,17,1.73,47.6,M,34.9,M,,*4A"
21134,274035963,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4379,E,111355.000,A,A*47"
21135,274037300,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
21137,274038653,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
21139,274039860,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
21141,274041113,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
21143,274042945,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,20,25,61,046,36,28,54,312,30,29,32,128,15,1*68"
21144,274044677,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,15,10,22,205,17,03,06,326,24,1*6C"
21169,274140752,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,18,8*69"
21170,274142617,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,24,65,19,330,35,1*79"
21171,274143744,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,21,1*78"
21172,274144743,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,30,,,32,7*44"
21173,274145565,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
21174,274146555,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,29,16,,,26,1*46"
21175,274147380,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
21176,274149131,0,0,RMC,1,0,"$GNRMC,111355.000,A,3629.0017,N,13634.4379,E,0.12,182.99,170726,,,A,V*07"
21178,274150281,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.12,N,0.22,K,A*2B"
21180,274151085,0,0,MSG,1,0,"$PAIRMSG,90,111355.000,1*5B"
21181,274151832,0,0,MSG,1,0,"$PAIRMSG,91,111355.000,1,0*46"
21400,275001525,0,0,GGA,1,0,"$GNGGA,111356.000,3629.0016,N,13634.4378,E,1,17,1.73,47.6,M,34.9,M,,*49"
21402,275003008,0,0,GLL,1,0,"$GNGLL,3629.0016,N,13634.4378,E,111356.000,A,A*44"
21403,275004353,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
21405,275005662,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
21407,275006851,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
21409,275008066,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
21411,275009915,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,20,25,61,046,36,28,54,312,30,29,32,128,15,1*68"
21412,275011672,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,15,10,22,205,17,03,06,326,24,1*6C"
21437,275117155,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,30,28,54,312,18,03,06,326,18,8*68"
21438,275118986,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,24,65,19,330,35,1*79"
21439,275120083,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,21,1*78"
21440,275121090,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,30,,,33,7*45"
21441,275121896,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
21442,275122873,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,29,16,,,26,1*46"
21443,275123652,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
21444,275125389,0,0,RMC,1,0,"$GNRMC,111356.000,A,3629.0016,N,13634.4378,E,0.16,182.99,170726,,,A,V*00"
21446,275126532,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.30,K,A*2C"
21448,275127329,0,0,MSG,1,0,"$PAIRMSG,90,111356.000,1*58"
21449,275128118,0,0,MSG,1,0,"$PAIRMSG,91,111356.000,1,0*45"
21692,276033788,0,0,GGA,1,0,"$GNGGA,111357.000,3629.0016,N,13634.4378,E,1,17,1.73,47.6,M,34.9,M,,*48"
21694,276035276,0,0,GLL,1,0,"$GNGLL,3629.0016,N,13634.4378,E,111357.000,A,A*45"
21695,276036611,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
21697,276037912,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
21699,276039165,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
21701,276040358,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
21703,276042160,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,19,25,61,046,36,28,54,312,30,29,32,128,15,1*62"
21704,276043927,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,17,10,22,205,17,03,06,326,24,1*6E"
21729,276142663,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,30,28,54,312,18,03,06,326,19,8*69"
21730,276144472,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,24,65,19,330,35,1*79"
21731,276145585,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,21,1*78"
21732,276146585,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,30,,,32,7*44"
21733,276147550,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,23,30,,,28,1*4E"
21734,276148525,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,29,16,,,26,1*46"
21735,276149352,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,22,4*48"
21736,276151114,0,0,RMC,1,0,"$GNRMC,111357.000,A,3629.0016,N,13634.4378,E,0.15,182.99,170726,,,A,V*02"
21738,276152239,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.28,K,A*26"
21740,276153057,0,0,MSG,1,0,"$PAIRMSG,90,111357.000,1*59"
21741,276153800,0,0,MSG,1,0,"$PAIRMSG,91,111357.000,1,0*44"
21958,276989553,0,0,GGA,1,0,"$GNGGA,111358.000,3629.0016,N,13634.4378,E,1,17,1.73,47.6,M,34.9,M,,*47"
21960,276991040,0,0,GLL,1,0,"$GNGLL,3629.0016,N,13634.4378,E,111358.000,A,A*4A"
21961,276992376,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
21963,276993682,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
21991,277092543,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
21993,277093915,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
21995,277095706,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,19,25,61,046,36,28,54,312,30,29,32,128,15,1*62"
21996,277097473,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,17,10,22,205,17,03,06,326,24,1*6E"
21997,277099161,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,30,28,54,312,18,03,06,326,19,8*69"
21998,277100804,0,0,GSV,1,0,"$GLGSV,2,1,08,72,71,312,23,74,68,333,32,71,48,162,,75,34,249,,1*7B"
21999,277102495,0,0,GSV,1,0,"$GLGSV,2,2,08,73,31,037,23,65,19,330,35,83,03,072,34,82,02,024,21,1*79"
22000,277103506,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,30,,,31,7*47"
22025,277201440,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,23,30,,,29,1*4F"
22026,277202552,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,29,16,,,26,1*46"
22027,277203366,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
22028,277205123,0,0,RMC,1,0,"$GNRMC,111358.000,A,3629.0016,N,13634.4378,E,0.13,182.99,170726,,,A,V*0B"
22030,277206304,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.13,N,0.24,K,A*2C"
22032,277207105,0,0,MSG,1,0,"$PAIRMSG,90,111358.000,1*56"
22033,277207849,0,0,MSG,1,0,"$PAIRMSG,91,111358.000,1,0*4B"
22250,278017552,0,0,GGA,1,0,"$GNGGA,111359.000,3629.0015,N,13634.4378,E,1,17,1.73,47.6,M,34.9,M,,*45"
22252,278019050,0,0,GLL,1,0,"$GNGLL,3629.0015,N,13634.4378,E,111359.000,A,A*48"
22253,278020433,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
22255,278021784,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
22257,278022912,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
22259,278024158,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
22261,278025931,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,19,25,61,046,36,28,54,312,30,29,32,128,15,1*62"
22262,278027689,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,20,10,22,205,17,03,06,326,24,1*6A"
22289,278129665,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,31,28,54,312,18,03,06,326,19,8*68"
22290,278131502,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,22,65,20,329,34,1*7C"
22291,278132616,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,21,1*7E"
22292,278133877,0,0,GSV,1,0,"$GAGSV,1,1,03,02,14,042,35,21,07,217,,30,,,33,7*74"
22293,278134872,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,24,30,,,32,1*42"
22294,278136109,0,0,GSV,1,0,"$GBGSV,1,1,03,36,73,308,28,03,41,221,,16,,,26,1*71"
22295,278136920,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,22,4*48"
22296,278138682,0,0,RMC,1,0,"$GNRMC,111359.000,A,3629.0015,N,13634.4378,E,0.26,182.99,170726,,,A,V*0F"
22298,278139805,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.26,N,0.48,K,A*20"
22300,278140593,0,0,MSG,1,0,"$PAIRMSG,90,111359.000,1*57"
22301,278141383,0,0,MSG,1,0,"$PAIRMSG,91,111359.000,1,0*4A"
22542,279072448,0,0,GGA,1,0,"$GNGGA,111400.000,3629.0015,N,13634.4378,E,1,17,1.73,47.7,M,34.9,M,,*4F"
22544,279073950,0,0,GLL,1,0,"$GNGLL,3629.0015,N,13634.4378,E,111400.000,A,A*43"
22545,279075284,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
22547,279076610,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
22549,279077826,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
22551,279079024,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
22553,279080815,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,19,25,61,046,37,28,54,312,30,29,32,128,15,1*63"
22554,279082573,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,19,10,22,205,17,03,06,326,25,1*61"
22581,279181096,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,31,28,54,312,18,03,06,326,19,8*68"
22582,279182951,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,31,73,31,037,21,65,20,329,34,1*7C"
22583,279184124,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,32,82,02,024,21,1*7F"
22584,279185629,0,0,GSV,1,0,"$GAGSV,1,1,04,27,57,205,,02,14,042,36,21,07,217,,30,,,34,7*47"
22585,279186602,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,24,30,,,31,1*41"
22586,279188138,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,28,04,42,143,,03,41,221,,16,,,26,1*42"
22587,279188969,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,22,4*48"
22588,279190693,0,0,RMC,1,0,"$GNRMC,111400.000,A,3629.0015,N,13634.4378,E,0.38,182.99,170726,,,A,V*0B"
22590,279191804,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.38,N,0.71,K,A*25"
22592,279192536,0,0,MSG,1,0,"$PAIRMSG,90,111400.000,1*5C"
22617,279293740,0,0,MSG,1,0,"$PAIRMSG,91,111400.000,1,0*41"
22801,279995406,0,0,GGA,1,0,"$GNGGA,111401.000,3629.0015,N,13634.4378,E,1,17,1.73,47.6,M,34.9,M,,*4F"
22803,279996898,0,0,GLL,1,0,"$GNGLL,3629.0015,N,13634.4378,E,111401.000,A,A*42"
22804,279998288,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
22806,279999645,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
22808,280000769,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
22810,280001991,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
22836,280102505,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,29,25,61,046,38,28,54,312,30,29,32,128,15,1*6F"
22837,280104340,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,34,10,22,205,17,03,06,326,33,1*6A"
22838,280106082,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,32,28,54,312,25,03,06,326,19,8*65"
22839,280107833,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,29,73,31,037,21,65,20,329,33,1*72"
22840,280108958,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,24,82,02,024,33,1*7B"
22841,280110449,0,0,GSV,1,0,"$GAGSV,1,1,04,27,57,205,,02,14,042,27,21,07,217,,30,,,35,7*46"
22842,280111455,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,24,30,,,28,1*49"
22843,280112966,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,21,04,42,143,,03,41,221,,16,,,26,1*4B"
22844,280113746,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,23,4*49"
22871,280217506,0,0,RMC,1,0,"$GNRMC,111401.000,A,3629.0015,N,13634.4378,E,0.41,182.99,170726,,,A,V*04"
22873,280218740,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.41,N,0.75,K,A*2F"
22875,280219578,0,0,MSG,1,0,"$PAIRMSG,90,111401.000,1*5D"
22876,280220378,0,0,MSG,1,0,"$PAIRMSG,91,111401.000,2,0*43"
23069,280951070,0,0,010,1,0,"$PAIR010,0,0,2427,472459*31"
23070,280951908,0,0,010,1,0,"$PAIR010,0,3,2427,472579*31"
23071,280952601,0,0,010,1,0,"$PAIR010,0,2,2427,472579*30"
23096,281041786,0,0,GGA,1,0,"$GNGGA,111402.000,3629.0015,N,13634.4378,E,1,17,1.73,47.5,M,34.9,M,,*4F"
23098,281043281,0,0,GLL,1,0,"$GNGLL,3629.0015,N,13634.4378,E,111402.000,A,A*41"
23099,281044616,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
23101,281045912,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
23103,281047161,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
23105,281048304,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
23107,281050076,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,29,25,61,046,38,28,54,312,31,29,32,128,15,1*6E"
23108,281051883,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,34,10,22,205,17,03,06,326,34,1*6C"
23133,281154028,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,24,28,54,312,26,03,06,326,20,8*6B"
23134,281155858,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,29,73,31,037,32,65,20,329,33,1*71"
23135,281156954,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,25,82,02,024,32,1*7B"
23136,281158473,0,0,GSV,1,0,"$GAGSV,1,1,04,27,57,205,,02,14,042,35,21,07,217,,30,,,34,7*44"
23137,281159474,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,25,30,,,24,1*44"
23138,281160684,0,0,GSV,1,0,"$GBGSV,1,1,03,36,73,308,22,04,42,143,,16,,,26,1*78"
23139,281161504,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,23,4*49"
23140,281163271,0,0,RMC,1,0,"$GNRMC,111402.000,A,3629.0015,N,13634.4378,E,0.23,182.99,170726,,,A,V*03"
23142,281164403,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.23,N,0.43,K,A*2E"
23144,281165229,0,0,MSG,1,0,"$PAIRMSG,90,111402.000,1*5E"
23145,281165974,0,0,MSG,1,0,"$PAIRMSG,91,111402.000,2,0*40"
23364,281988802,0,0,GGA,1,0,"$GNGGA,111403.000,3629.0015,N,13634.4378,E,1,17,1.73,47.4,M,34.9,M,,*4F"
23366,281990297,0,0,GLL,1,0,"$GNGLL,3629.0015,N,13634.4378,E,111403.000,A,A*40"
23367,281991625,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
23369,281992932,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
23395,282090650,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
23397,282092001,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
23399,282093836,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,28,25,61,046,39,28,54,312,31,29,32,128,15,1*6E"
23400,282095579,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,18,12,24,045,25,10,22,205,16,03,06,326,33,1*61"
23401,282097268,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,25,28,54,312,21,03,06,326,19,8*66"
23402,282098997,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,27,73,31,037,30,65,20,329,24,1*7B"
23403,282100128,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,25,82,02,024,23,1*7B"
23404,282101673,0,0,GSV,1,0,"$GAGSV,1,1,04,27,57,205,,02,14,042,35,21,07,217,,30,,,34,7*44"
23429,282199703,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,26,30,,,25,1*46"
23430,282200827,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,22,16,,,26,1*4D"
23431,282201653,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,22,4*48"
23432,282203427,0,0,RMC,1,0,"$GNRMC,111403.000,A,3629.0015,N,13634.4378,E,0.40,182.99,170726,,,A,V*07"
23434,282204610,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.40,N,0.73,K,A*28"
23436,282205468,0,0,MSG,1,0,"$PAIRMSG,90,111403.000,1*5F"
23437,282206258,0,0,MSG,1,0,"$PAIRMSG,91,111403.000,2,0*41"
23656,283035954,0,0,GGA,1,0,"$GNGGA,111404.000,3629.0015,N,13634.4377,E,1,17,1.73,47.3,M,34.9,M,,*40"
23658,283037454,0,0,GLL,1,0,"$GNGLL,3629.0015,N,13634.4377,E,111404.000,A,A*48"
23659,283038792,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
23661,283040184,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
23663,283041426,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
23665,283042543,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
23667,283044333,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,39,28,54,312,31,29,32,128,15,1*61"
23668,283046085,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,16,12,24,045,26,10,22,205,15,03,06,326,32,1*6E"
23693,283143500,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,15,25,61,046,26,28,54,312,23,03,06,326,18,8*65"
23694,283145321,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,27,73,31,037,32,65,20,329,23,1*7E"
23695,283146434,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,24,1*7B"
23696,283147950,0,0,GSV,1,0,"$GAGSV,1,1,04,27,57,205,,02,14,042,34,21,07,217,,30,,,34,7*45"
23697,283148961,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,26,30,,,26,1*45"
23698,283149954,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,22,16,,,26,1*4D"
23699,283150757,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
23700,283152514,0,0,RMC,1,0,"$GNRMC,111404.000,A,3629.0015,N,13634.4377,E,0.52,182.99,170726,,,A,V*0C"
23702,283153637,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.52,N,0.95,K,A*23"
23704,283154454,0,0,MSG,1,0,"$PAIRMSG,90,111404.000,1*58"
23705,283155225,0,0,MSG,1,0,"$PAIRMSG,91,111404.000,2,0*46"
23925,283984194,0,0,GGA,1,0,"$GNGGA,111405.000,3629.0016,N,13634.4377,E,1,17,1.73,47.3,M,34.9,M,,*42"
23951,284078803,0,0,GLL,1,0,"$GNGLL,3629.0016,N,13634.4377,E,111405.000,A,A*4A"
23952,284080262,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
23954,284081630,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
23956,284082762,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
23958,284083953,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
23960,284085749,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,39,28,54,312,31,29,32,128,16,1*63"
23961,284087503,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,15,12,24,045,27,10,22,205,15,03,06,326,32,1*6C"
23962,284089211,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,12,25,61,046,28,28,54,312,23,03,06,326,16,8*62"
23963,284090957,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,27,73,31,037,32,65,20,329,23,1*7E"
23988,284185581,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,25,1*7A"
23989,284187173,0,0,GSV,1,0,"$GAGSV,1,1,04,27,57,205,,02,14,042,34,21,07,217,,30,,,34,7*45"
23990,284188176,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,27,1*45"
23991,284189178,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,23,16,,,26,1*4C"
23992,284189999,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
23993,284191729,0,0,RMC,1,0,"$GNRMC,111405.000,A,3629.0016,N,13634.4377,E,0.28,182.99,170726,,,A,V*03"
23995,284192897,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.28,N,0.53,K,A*24"
23997,284193741,0,0,MSG,1,0,"$PAIRMSG,90,111405.000,1*59"
23998,284194491,0,0,MSG,1,0,"$PAIRMSG,91,111405.000,2,0*47"
24217,285033609,0,0,GGA,1,0,"$GNGGA,111406.000,3629.0017,N,13634.4377,E,1,17,1.73,47.2,M,34.9,M,,*41"
24219,285035101,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4377,E,111406.000,A,A*48"
24220,285036427,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
24222,285037717,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
24224,285038922,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
24226,285040202,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
24228,285041991,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,39,28,54,312,31,29,32,128,16,1*60"
24229,285043741,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,16,12,24,045,25,10,22,205,15,03,06,326,21,1*6F"
24254,285147106,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,09,25,61,046,30,28,54,312,22,03,06,326,17,8*61"
24255,285148911,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,23,74,68,333,28,73,31,037,24,65,20,329,33,1*7E"
