sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
17270,152241725,4294965096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17275,152263249,4294964396,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17276,152267529,4294965096,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17282,152287624,4294964096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17288,152307822,4294963696,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17292,152323681,4294964796,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17293,152327063,4294964696,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17295,152334350,4294963896,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17297,152343972,4294964496,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17298,152347345,4294964296,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17302,152363472,4294965096,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17303,152366856,4294964696,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17305,152372513,4294964196,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17310,152392361,4294964196,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17314,152406660,4294964196,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17316,152411864,4294964096,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17325,152446613,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17329,152461572,4294965296,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17331,152466706,4294964196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17333,152472623,4294964096,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17337,152486276,4294964596,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17339,152492177,4294964596,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,152515286,4294964396,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17345,152528551,4294964196,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17346,152533548,4294964696,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17350,152547160,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17354,152563181,4294964396,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17355,152566529,4294965096,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17361,152587572,4294964196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17365,152601815,4294964896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17367,152610070,4294963996,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17375,152641953,4294964896,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17381,152662217,4294963696,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,152667157,4294963696,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17390,152691333,4294964596,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17396,152712974,4294964096,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17399,152723903,4294963496,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17400,152727268,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17406,152746672,4294964096,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17408,152752372,4294964196,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17412,152767721,4294963896,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17416,152784151,4294964296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17417,152787565,4294964196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17423,152810957,4294964796,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17426,152823091,4294964396,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17427,152826460,4294965096,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17429,152831370,4294964396,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17433,152846410,4294964396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17435,152852210,4294964296,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17439,152866516,4294964396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17444,152887265,4294964196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17448,152903104,4294964396,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17449,152906483,4294965096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17451,152913300,4294963296,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17452,152916695,4294965396,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17456,152931126,4294965496,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17461,152947167,4294964496,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17467,152983392,4294964196,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17468,152987657,4294964696,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17469,152991047,4294965496,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17474,153007209,4294964396,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17480,153026610,4294964996,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17482,153032268,4294964096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17485,153043322,4294963196,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17486,153046678,4294964896,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17488,153054222,4294964096,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17490,153063776,4294964496,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17491,153067186,4294964296,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17497,153087667,4294963896,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17501,153103429,4294963996,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17502,153106788,4294964796,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17504,153112509,4294963896,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17508,153126395,4294964196,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17510,153132310,4294964096,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17517,153161725,4294964896,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17519,153166629,4294964096,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17521,153171801,4294964096,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17525,153186222,4294964396,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17527,153191114,4294964396,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17531,153206241,4294964396,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17533,153212861,4294964396,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17537,153227520,4294963096,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17542,153246920,4294964596,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17546,153262097,4294964596,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17548,153267020,4294963696,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17552,153283028,4294964396,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17553,153286385,4294965096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17557,153301726,4294964996,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17559,153307545,4294963896,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17564,153327480,4294963996,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17568,153341723,4294964696,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17570,153347534,4294963996,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17574,153361849,4294964696,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17577,153372510,4294964096,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17581,153386990,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17591,153426519,4294964096,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17593,153432256,4294964096,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17598,153452321,4294964096,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17603,153471425,4294964596,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17607,153487630,4294963696,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17609,153506907,4294964896,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17614,153527493,4294963896,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17618,153541956,4294964596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17621,153550959,4294964796,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17625,153566122,4294964396,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17627,153571988,4294964496,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17631,153587010,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17634,153601628,4294964896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17637,153612330,4294964896,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17641,153626525,4294964096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17645,153641790,4294964696,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17648,153651734,4294964796,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17651,153661900,4294964596,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17653,153668483,4294963796,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17654,153671824,4294964596,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17657,153683837,4294963096,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17658,153687247,4294964196,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17662,153701532,4294964896,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17664,153707379,4294963996,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17670,153726704,4294964796,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17672,153732336,4294963896,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17676,153746679,4294964696,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17678,153752312,4294963896,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17686,153782781,4294964396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17687,153786260,4294965296,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17689,153791239,4294964396,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17694,153807434,4294963896,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17698,153823360,4294963996,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17699,153826717,4294964796,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17701,153832382,4294963896,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17705,153848486,4294964196,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17706,153851856,4294964896,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17710,153866316,4294964096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17712,153872202,4294964096,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17717,153893270,4294964596,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17719,153901198,4294965296,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17721,153907071,4294964196,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17725,153921506,4294964996,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17728,153931439,4294964996,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,153953341,4294964096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17735,153961280,4294965096,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17738,153971439,4294964896,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17741,153981668,4294964696,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17744,153991768,4294964796,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17748,154005886,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,154012428,4294963696,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17751,154015781,4294965696,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17755,154043115,4294965296,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17756,154047402,4294964796,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17757,154050765,4294965496,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17762,154067078,4294964396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17768,154087238,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17772,154101543,4294964896,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17775,154112124,4294964096,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17782,154142697,4294964396,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17783,154146048,4294965296,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17785,154150981,4294964396,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17790,154166298,4294964096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17792,154172069,4294964096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17797,154194227,4294964396,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17801,154211943,4294964096,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17805,154226291,4294964096,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17807,154232095,4294963896,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17812,154252441,4294964596,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17813,154255802,4294965496,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17816,154265975,4294964396,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17818,154270897,4294964596,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17823,154292517,4294964096,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17824,154295935,4294965296,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17827,154306190,4294964196,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17829,154312212,4294963996,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17833,154325696,4294964596,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17835,154332307,4294964496,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17839,154345746,4294964596,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17841,154352366,4294963696,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17842,154355721,4294965496,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17845,154368227,4294964396,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17846,154372476,4294964696,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17847,154375829,4294965296,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17850,154386806,4294964396,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17856,154407073,4294964196,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17862,154427159,4294964096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17871,154473657,4294964196,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17873,154483795,4294963996,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17874,154487175,4294963996,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17878,154503167,4294964796,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17879,154506612,4294964696,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17885,154526060,4294964196,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17887,154530941,4294964196,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17892,154547203,4294963696,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17894,154556852,4294965096,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17898,154571879,4294964096,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17902,154586934,4294964096,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17906,154601438,4294964896,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17908,154607151,4294964096,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17912,154621704,4294964596,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17915,154630697,4294964596,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17922,154660718,4294965596,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17924,154665713,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,154671583,4294964496,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17929,154681732,4294964496,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17932,154692320,4294964396,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17933,154695729,4294965496,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17935,154701749,4294963496,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17937,154706789,4294963496,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17941,154724107,4294964396,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17943,154732494,4294964396,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17947,154747051,4294964096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17951,154761318,4294964996,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17953,154767145,4294963996,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17957,154781389,4294964696,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17959,154787207,4294963996,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17963,154801558,4294964696,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17970,154826591,4294964596,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17975,154842588,4294962796,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17978,154852301,4294964096,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17983,154870737,4294964596,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17988,154886888,4294964196,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17994,154911933,4294964196,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17997,154922997,4294963996,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17998,154926409,4294964796,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000,154931995,4294963896,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18004,154946878,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18008,154962118,4294963996,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,154971808,4294964196,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18020,155022605,4294964396,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18021,155025961,4294965096,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,155032762,4294963996,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18025,155040740,4294965396,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18027,155045637,4294964396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18029,155052191,4294964696,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18030,155055576,4294965496,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18033,155065751,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18035,155072270,4294963696,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18036,155075619,4294965496,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18040,155091807,4294964196,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18044,155106903,4294964196,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18048,155121327,4294964896,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18050,155127165,4294963796,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18051,155130542,4294965396,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18056,155146778,4294964196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18062,155169089,4294964196,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18063,155173140,4294963996,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18065,155181125,4294964896,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18068,155191801,4294964096,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18071,155202855,4294963096,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18072,155206223,4294964696,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18074,155211844,4294964096,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18077,155222981,4294963096,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18078,155226386,4294964696,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18080,155231971,4294963896,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18085,155251845,4294964096,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18092,155282284,4294964596,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18093,155285642,4294965296,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18095,155290622,4294964396,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18098,155301047,4294965096,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18100,155306088,4294964096,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18102,155311880,4294964096,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,155332127,4294964396,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18108,155335490,4294965496,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18112,155352527,4294964096,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18116,155365474,4294964596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18118,155370635,4294964396,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18122,155385696,4294964396,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18124,155391512,4294964396,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18128,155405633,4294964396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18130,155412229,4294964496,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18131,155415605,4294965496,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18134,155428193,4294964396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,155432434,4294964396,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18139,155445986,4294964096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18144,155466309,4294964596,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18146,155471256,4294963896,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18157,155510580,4294965296,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,155546827,4294964196,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,155566346,4294963696,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,155585602,4294964396,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18177,155590598,4294964596,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18182,155608385,4294964096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,155611742,4294964796,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18188,155631044,4294964596,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18192,155646339,4294963896,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18196,155660794,4294965296,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18198,155666721,4294964096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18202,155682571,4294964196,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18205,155693183,4294964096,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18209,155712933,4294964096,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18213,155725717,4294964196,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18215,155731570,4294964396,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18219,155746639,4294964096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
