sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
25432,410624523,0,0,MSG,1,0,"$PAIRMSG,90,110454.000,1*5C"
25433,410625316,0,0,MSG,1,0,"$PAIRMSG,91,110454.000,1,0*41"
25676,411545338,0,0,GGA,1,0,"$GNGGA,110455.000,,,,,0,0,,,M,,M,,*52"
25678,411546278,0,0,GLL,1,0,"$GNGLL,,,,,110455.000,V,N*60"
25679,411547090,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
25681,411547886,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
25683,411548685,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
25685,411549506,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
25687,411551261,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,31,28,52,307,32,29,29,132,20,1*60"
25688,411552957,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,17,31,27,284,13,03,04,329,30,1*61"
25689,411554386,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,22,8*5F"
25690,411556101,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,35,65,15,330,14,1*70"
25691,411556797,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
25716,411651371,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
25717,411651996,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
25718,411652513,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
25719,411653006,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
25720,411654030,0,0,RMC,1,0,"$GNRMC,110455.000,V,,,,,,,170726,,,N,V*28"
25722,411654742,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
25724,411655494,0,0,MSG,1,0,"$PAIRMSG,90,110455.000,1*5D"
25725,411656281,0,0,MSG,1,0,"$PAIRMSG,91,110455.000,1,0*40"
25950,412516245,0,0,GGA,1,0,"$GNGGA,110456.000,,,,,0,0,,,M,,M,,*51"
25952,412517179,0,0,GLL,1,0,"$GNGLL,,,,,110456.000,V,N*63"
25953,412517995,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
25955,412518796,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
25957,412519630,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
25959,412520478,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
25961,412522242,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,31,28,52,307,32,29,29,132,21,1*61"
25962,412523905,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,17,31,27,284,,03,04,329,30,1*63"
25963,412525322,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,22,8*5F"
25964,412527054,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,32,73,34,035,35,65,15,330,14,1*73"
25965,412527744,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
25990,412621459,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
25991,412622084,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
25992,412622602,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
25993,412623098,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
25994,412624123,0,0,RMC,1,0,"$GNRMC,110456.000,V,,,,,,,170726,,,N,V*2B"
25996,412624830,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
25998,412625616,0,0,MSG,1,0,"$PAIRMSG,90,110456.000,1*5E"
25999,412626397,0,0,MSG,1,0,"$PAIRMSG,91,110456.000,1,0*43"
26242,413535555,0,0,GGA,1,0,"$GNGGA,110457.000,,,,,0,0,,,M,,M,,*50"
26244,413536470,0,0,GLL,1,0,"$GNGLL,,,,,110457.000,V,N*62"
26245,413537256,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
26247,413538096,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
26249,413538880,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
26251,413539676,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
26253,413541407,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,31,28,52,307,32,29,29,132,21,1*61"
26254,413543113,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,,03,04,329,30,1*6C"
26255,413544500,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,22,8*5F"
26256,413546244,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,15,1*73"
26257,413546955,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
26282,413646227,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
26283,413646838,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
26284,413647358,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
26285,413647859,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
26286,413648874,0,0,RMC,1,0,"$GNRMC,110457.000,V,,,,,,,170726,,,N,V*2A"
26288,413649614,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
26290,413650386,0,0,MSG,1,0,"$PAIRMSG,90,110457.000,1*5F"
26291,413651157,0,0,MSG,1,0,"$PAIRMSG,91,110457.000,1,0*42"
26508,414479722,0,0,GGA,1,0,"$GNGGA,110458.000,,,,,0,0,,,M,,M,,*5F"
26510,414480662,0,0,GLL,1,0,"$GNGLL,,,,,110458.000,V,N*6D"
26511,414481446,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
26513,414482292,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
26515,414483076,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
26517,414483923,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
26545,414578471,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,31,28,52,307,32,29,29,132,21,1*61"
26546,414580242,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,,03,04,329,30,1*6C"
26547,414581655,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,29,28,52,307,24,03,04,329,22,8*5E"
26548,414583369,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,16,1*70"
26549,414584076,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
26550,414584592,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
26551,414585085,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
26552,414585603,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
26553,414586086,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
26554,414587092,0,0,RMC,1,0,"$GNRMC,110458.000,V,,,,,,,170726,,,N,V*25"
26556,414587804,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
26558,414588576,0,0,MSG,1,0,"$PAIRMSG,90,110458.000,1*50"
26559,414589357,0,0,MSG,1,0,"$PAIRMSG,91,110458.000,1,0*4D"
26800,415515253,0,0,GGA,1,0,"$GNGGA,110459.000,,,,,0,0,,,M,,M,,*5E"
26802,415516180,0,0,GLL,1,0,"$GNGLL,,,,,110459.000,V,N*6C"
26803,415516953,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
26805,415517746,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
26807,415518565,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
26809,415519414,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
26811,415521171,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,32,28,52,307,33,29,29,132,21,1*63"
26812,415522886,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,,03,04,329,30,1*6C"
26813,415524396,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,29,28,52,307,24,03,04,329,22,8*5E"
26814,415526142,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,17,1*71"
26815,415526852,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
26842,415624653,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
26843,415625331,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
26844,415625820,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
26845,415626309,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
26846,415627321,0,0,RMC,1,0,"$GNRMC,110459.000,V,,,,,,,170726,,,N,V*24"
26848,415628035,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
26850,415628811,0,0,MSG,1,0,"$PAIRMSG,90,110459.000,1*51"
26851,415629561,0,0,MSG,1,0,"$PAIRMSG,91,110459.000,1,0*4C"
27090,416521096,0,0,GGA,1,0,"$GNGGA,110500.000,,,,,0,0,,,M,,M,,*53"
27092,416522039,0,0,GLL,1,0,"$GNGLL,,,,,110500.000,V,N*61"
27093,416522856,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
27095,416523664,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
27097,416524441,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
27099,416525258,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
27101,416527014,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,32,28,52,307,33,29,29,132,21,1*63"
27102,416528677,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,,03,04,329,31,1*6D"
27103,416530091,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,29,28,52,307,24,03,04,329,22,8*5E"
27104,416531840,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,33,73,34,035,35,65,15,330,18,1*7D"
27105,416532549,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
27132,416634257,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
27133,416634876,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
27134,416635397,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
27135,416635892,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
27136,416636909,0,0,RMC,1,0,"$GNRMC,110500.000,V,,,,,,,170726,,,N,V*29"
27138,416637601,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
27140,416638373,0,0,MSG,1,0,"$PAIRMSG,90,110500.000,1*5C"
27141,416639168,0,0,MSG,1,0,"$PAIRMSG,91,110500.000,1,0*41"
27382,417545706,0,0,GGA,1,0,"$GNGGA,110501.000,,,,,0,0,,,M,,M,,*52"
27384,417546660,0,0,GLL,1,0,"$GNGLL,,,,,110501.000,V,N*60"
27385,417547449,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
27387,417548285,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
27389,417549070,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
27391,417549883,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
27393,417551643,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,33,28,52,307,33,29,29,132,21,1*62"
27394,417553335,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,,03,04,329,31,1*6D"
27395,417554724,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,23,03,04,329,22,8*58"
27396,417556439,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,33,73,34,035,35,65,15,330,20,1*76"
27397,417557169,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
27424,417659695,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
27425,417660345,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
27426,417660829,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
27427,417661321,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
27428,417662325,0,0,RMC,1,0,"$GNRMC,110501.000,V,,,,,,,170726,,,N,V*28"
27430,417663047,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
27432,417663833,0,0,MSG,1,0,"$PAIRMSG,90,110501.000,1*5D"
27433,417664573,0,0,MSG,1,0,"$PAIRMSG,91,110501.000,1,0*40"
27650,418488790,0,0,GGA,1,0,"$GNGGA,110502.000,,,,,0,0,,,M,,M,,*51"
27652,418489979,0,0,GLL,1,0,"$GNGLL,,,,,110502.000,V,N*63"
27653,418491054,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
27655,418491983,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
27657,418492793,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
27659,418493663,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
27661,418495436,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,33,28,52,307,33,29,29,132,21,1*62"
27662,418497086,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,,03,04,329,31,1*6D"
27687,418599328,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,23,03,04,329,23,8*59"
27688,418601147,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,33,73,34,035,35,65,15,330,20,1*76"
27689,418601834,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,39,1*7D"
27690,418602358,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
27691,418602842,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
27692,418603349,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
27693,418603836,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
27694,418604851,0,0,RMC,1,0,"$GNRMC,110502.000,V,,,,,,,170726,,,N,V*2B"
27696,418605548,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
27698,418606304,0,0,MSG,1,0,"$PAIRMSG,90,110502.000,1*5E"
27699,418607088,0,0,MSG,1,0,"$PAIRMSG,91,110502.000,1,0*43"
27942,419524697,0,0,GGA,1,0,"$GNGGA,110503.000,,,,,0,0,,,M,,M,,*50"
27944,419525678,0,0,GLL,1,0,"$GNGLL,,,,,110503.000,V,N*62"
27945,419526479,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
27947,419527305,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
27949,419528085,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
27951,419528909,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
27953,419530665,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,33,28,52,307,33,29,29,132,21,1*62"
27954,419532378,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,,03,04,329,31,1*6D"
27955,419533800,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,23,03,04,329,22,8*57"
27956,419535573,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,21,1*74"
27957,419536309,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,39,1*7D"
27982,419643394,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
27983,419644013,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
27984,419644510,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
27985,419645041,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
27986,419646260,0,0,RMC,1,0,"$GNRMC,110503.000,V,,,,,,,170726,,,N,V*2A"
27988,419647025,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
27990,419647901,0,0,MSG,1,0,"$PAIRMSG,90,110503.000,1*5F"
27991,419648753,0,0,MSG,1,0,"$PAIRMSG,91,110503.000,1,0*42"
28210,420482933,0,0,GGA,1,0,"$GNGGA,110504.000,,,,,0,0,,,M,,M,,*57"
28212,420483854,0,0,GLL,1,0,"$GNGLL,,,,,110504.000,V,N*65"
28213,420484695,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
28215,420485514,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
28217,420486329,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
28219,420487187,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
28245,420582178,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,33,28,52,307,33,29,29,132,21,1*65"
28246,420583929,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,19,31,27,284,,03,04,329,31,1*6C"
28247,420585346,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,22,03,04,329,21,8*55"
28248,420587048,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,22,1*77"
28249,420587859,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
28250,420588375,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
28251,420588874,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
28252,420589381,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
28253,420589871,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
28254,420590893,0,0,RMC,1,0,"$GNRMC,110504.000,V,,,,,,,170726,,,N,V*2D"
28256,420591610,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
28258,420592374,0,0,MSG,1,0,"$PAIRMSG,90,110504.000,1*58"
28259,420593148,0,0,MSG,1,0,"$PAIRMSG,91,110504.000,1,0*45"
28502,421523699,0,0,GGA,1,0,"$GNGGA,110505.000,,,,,0,0,,,M,,M,,*56"
28504,421524664,0,0,GLL,1,0,"$GNGLL,,,,,110505.000,V,N*64"
28505,421525459,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
28507,421526297,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
28509,421527078,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
28511,421527915,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
28513,421529746,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,33,28,52,307,33,29,29,132,21,1*65"
28514,421531532,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,32,1*65"
28515,421533027,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,21,03,04,329,21,8*57"
28516,421534734,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,23,1*76"
28517,421535568,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
28542,421636983,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
28543,421637587,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
28544,421638088,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
28545,421638598,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
28546,421639627,0,0,RMC,1,0,"$GNRMC,110505.000,V,,,,,,,170726,,,N,V*2C"
28548,421640339,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
28550,421641113,0,0,MSG,1,0,"$PAIRMSG,90,110505.000,1*59"
28551,421641890,0,0,MSG,1,0,"$PAIRMSG,91,110505.000,1,0*44"
28770,422479577,0,0,GGA,1,0,"$GNGGA,110506.000,,,,,0,0,,,M,,M,,*55"
28772,422480649,0,0,GLL,1,0,"$GNGLL,,,,,110506.000,V,N*67"
28773,422481474,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
28775,422482298,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
28777,422483089,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
28779,422483896,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
28805,422581822,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,33,28,52,307,33,29,29,132,21,1*65"
28806,422583597,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,32,1*65"
28807,422585017,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,21,03,04,329,21,8*56"
28808,422586704,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,24,1*71"
28809,422587518,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
28810,422588014,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
28811,422588527,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
28812,422589018,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
28813,422589509,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
28814,422590541,0,0,RMC,1,0,"$GNRMC,110506.000,V,,,,,,,170726,,,N,V*2F"
28816,422591275,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
28818,422591997,0,0,MSG,1,0,"$PAIRMSG,90,110506.000,1*5A"
28819,422592753,0,0,MSG,1,0,"$PAIRMSG,91,110506.000,1,0*47"
29067,423542220,0,0,GGA,1,0,"$GNGGA,110507.000,,,,,0,0,,,M,,M,,*54"
29069,423543220,0,0,GLL,1,0,"$GNGLL,,,,,110507.000,V,N*66"
29070,423544088,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
29072,423545026,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
29074,423545913,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
29076,423546730,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
29078,423548433,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,33,28,52,307,33,29,29,132,21,1*65"
29079,423550131,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,32,1*65"
29080,423551589,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,21,03,04,329,21,8*57"
29081,423553284,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,24,1*71"
29082,423554084,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
29107,423652114,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
29108,423652719,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
29109,423653228,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
29110,423653718,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
29111,423654733,0,0,RMC,1,0,"$GNRMC,110507.000,V,,,,,,,170726,,,N,V*2E"
29113,423655485,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
29115,423656249,0,0,MSG,1,0,"$PAIRMSG,90,110507.000,1*5B"
29116,423657022,0,0,MSG,1,0,"$PAIRMSG,91,110507.000,1,0*46"
29335,424495731,0,0,GGA,1,0,"$GNGGA,110508.000,,,,,0,0,,,M,,M,,*5B"
29337,424496660,0,0,GLL,1,0,"$GNGLL,,,,,110508.000,V,N*69"
29338,424497447,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
29340,424498285,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
29342,424499065,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
29344,424499853,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
29346,424501598,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,33,28,52,307,33,29,29,132,20,1*64"
29347,424503374,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,32,1*65"
29348,424504774,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,21,03,04,329,21,8*57"
29349,424506530,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,34,65,15,330,24,1*70"
29374,424607486,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
29375,424608132,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
29376,424608628,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
29377,424609148,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
29378,424609656,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
29379,424610693,0,0,RMC,1,0,"$GNRMC,110508.000,V,,,,,,,170726,,,N,V*21"
29381,424611400,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
29383,424612138,0,0,MSG,1,0,"$PAIRMSG,90,110508.000,1*54"
29384,424612920,0,0,MSG,1,0,"$PAIRMSG,91,110508.000,1,0*49"
29598,425436065,0,0,010,1,0,"$PAIR010,0,0,2427,471926*37"
29599,425436894,0,0,010,1,0,"$PAIR010,0,1,2427,472046*3A"
29600,425437611,0,0,010,1,0,"$PAIR010,0,3,2427,472046*38"
29601,425438321,0,0,010,1,0,"$PAIR010,0,2,2427,472046*39"
29626,425529600,0,0,GGA,1,0,"$GNGGA,110509.000,,,,,0,0,,,M,,M,,*5A"
29628,425530596,0,0,GLL,1,0,"$GNGLL,,,,,110509.000,V,N*68"
29629,425531418,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
29631,425532222,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
29633,425533032,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
29635,425533901,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
