sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
24786,199060977,4294965496,1,0,168,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
24789,199071126,4294964396,1,0,170,0,-0.0078125,0.0,0.00390625,0.0,0.0,0.0,0.0
24794,199092989,4294964196,1,0,174,0,0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
24795,199096352,4294965096,1,0,175,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24798,199106771,4294964896,1,0,177,0,0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24800,199112675,4294963796,1,0,178,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24801,199116053,4294965296,1,0,179,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24806,199132145,4294964196,1,0,182,0,-0.005859375,-0.005859375,0.0,0.0,0.0,0.0,0.0
24812,199152232,4294964196,1,0,186,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24817,199171768,4294964596,1,0,190,0,-0.01171875,0.001953125,0.0,0.0,0.0,0.0,0.0
24824,199196609,4294964596,1,0,195,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24827,199207681,4294963796,1,0,197,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24828,199211038,4294965496,1,0,198,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
24830,199217070,4294964396,1,0,199,0,0.001953125,0.00390625,0.00390625,0.0,0.0,0.0,0.0
24834,199232153,4294964096,1,0,202,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24838,199256001,4294965096,1,0,205,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24841,199271995,4294965296,1,0,210,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24845,199288025,4294964196,1,0,213,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24846,199291416,4294965096,1,0,214,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24848,199297191,4294964096,1,0,215,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24853,199318201,4294964596,1,0,219,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24855,199326102,4294965496,1,0,221,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24857,199331034,4294964396,1,0,222,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24859,199335989,4294964396,1,0,223,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24864,199357733,4294964096,1,0,227,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
24868,199371250,4294964196,1,0,230,0,0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
24870,199378080,4294963996,1,0,231,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
24874,199391743,4294964396,1,0,234,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24878,199406903,4294964596,1,0,237,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
24881,199416063,4294965296,1,0,239,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24886,199433312,4294964196,1,0,242,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
24887,199437581,4294964696,1,0,243,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24891,199452112,4294964196,1,0,246,0,-0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
24895,199466406,4294964896,1,0,249,0,0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
24897,199472264,4294964196,1,0,250,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
24901,199486568,4294965096,1,0,253,0,0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24903,199492453,4294963796,1,0,254,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24904,199495856,4294965496,1,0,255,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24905,199501674,4294965496,1,0,0,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
24908,199511990,4294964396,1,0,2,0,0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
24914,199531443,4294964996,1,0,6,0,-0.001953125,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
24916,199537061,4294964096,1,0,7,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24919,199548015,4294963196,1,0,9,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
24920,199551371,4294964896,1,0,10,0,0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
24922,199557021,4294964096,1,0,11,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24925,199567990,4294963396,1,0,13,0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
24926,199571404,4294964896,1,0,14,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24928,199576378,4294964096,1,0,15,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
24935,199608126,4294963996,1,0,21,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24936,199611497,4294964796,1,0,22,0,-0.00390625,0.0,-0.001953125,0.0,0.0,0.0,0.0
24938,199617095,4294964096,1,0,23,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24943,199635700,4294964796,1,0,27,0,-0.00390625,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
24946,199647751,4294964396,1,0,29,0,0.005859375,0.0078125,0.0,0.0,0.0,0.0,0.0
24947,199651135,4294965296,1,0,30,0,0.00390625,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
24949,199656024,4294964396,1,0,31,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
24952,199667814,4294964396,1,0,33,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24953,199674036,4294965096,1,0,34,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24954,199679020,4294964496,1,0,35,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
24956,199687678,4294964596,1,0,37,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
24957,199691155,4294965296,1,0,38,0,0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24959,199696261,4294964196,1,0,39,0,0.005859375,0.0,-0.001953125,0.0,0.0,0.0,0.0
24963,199710825,4294964596,1,0,42,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24965,199717750,4294964496,1,0,43,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24969,199731360,4294964096,1,0,46,0,-0.005859375,-0.005859375,0.005859375,0.0,0.0,0.0,0.0
24971,199737962,4294963096,1,0,47,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24972,199741326,4294965496,1,0,48,0,0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
24975,199751465,4294964096,1,0,50,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24979,199775842,4294964496,1,0,54,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24984,199796725,4294964596,1,0,59,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
24988,199811942,4294964196,1,0,62,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
24994,199832012,4294964196,1,0,66,0,0.001953125,-0.001953125,-0.0078125,0.0,0.0,0.0,0.0
25000,199852088,4294964196,1,0,70,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
25005,199871834,4294964396,1,0,74,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
25010,199887775,4294962596,1,0,77,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
25017,199912319,4294963696,1,0,82,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
25018,199915662,4294965396,1,0,83,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
25023,199933969,4294962596,1,0,86,0,0.009765625,0.0,0.005859375,0.0,0.0,0.0,0.0
25024,199937362,4294964096,1,0,87,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
25025,199941959,4294964996,1,0,88,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
25027,199951590,4294965496,1,0,90,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
25033,199970942,4294964396,1,0,94,0,-0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
25035,199975841,4294964396,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25039,199987800,4294962596,1,0,97,0,-0.009765625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
25044,200007960,4294964196,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25047,200017866,4294964096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25049,200028359,4294965496,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25050,200031727,4294964596,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25054,200046212,4294964896,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25056,200051187,4294964196,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25060,200065765,4294965496,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25062,200070722,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25064,200076588,4294964596,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25067,200086698,4294964496,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25070,200096640,4294964696,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25075,200117448,4294964596,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25079,200130967,4294964396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25085,200151975,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25091,200172042,4294964196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25097,200200052,4294963896,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25099,200213396,4294964896,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25100,200216852,4294964396,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25104,200231884,4294964196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25106,200236755,4294963496,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25109,200247751,4294963296,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25110,200251117,4294965096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25112,200256858,4294964096,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25115,200267839,4294963196,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25116,200271188,4294964896,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25118,200276897,4294964096,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25128,200315591,4294964796,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25133,200332104,4294963696,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25137,200347845,4294963996,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25140,200358471,4294964096,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25142,200366354,4294964896,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25144,200371264,4294964096,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25150,200395572,4294964596,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25153,200407718,4294964396,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25154,200411102,4294964896,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25157,200420571,4294965396,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25160,200430746,4294964396,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25162,200436549,4294964496,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25166,200450701,4294964596,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25168,200457245,4294964496,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25169,200463356,4294965396,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25170,200467836,4294964296,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25171,200471243,4294964896,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25183,200511860,4294964196,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25189,200532149,4294964096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25190,200535495,4294965396,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25198,200567728,4294964396,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25203,200586252,4294964896,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25206,200596842,4294964096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25209,200607864,4294963096,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25210,200611385,4294964896,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25212,200616985,4294963896,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25217,200638141,4294964596,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25219,200647697,4294965096,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25220,200651077,4294964896,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25222,200656755,4294964096,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25226,200670874,4294964196,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25228,200676714,4294964196,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25233,200696637,4294964196,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25237,200711790,4294964196,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25241,200735159,4294964896,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25246,200757559,4294963896,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25247,200760926,4294964896,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25250,200770516,4294964596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25252,200776551,4294964396,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25256,200790681,4294964396,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25258,200797195,4294964496,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25259,200800545,4294965496,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25262,200810703,4294964396,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25264,200817286,4294964596,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25269,200836999,4294964096,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25273,200850426,4294964796,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25279,200871564,4294964396,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25285,200891650,4294964296,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25294,200926181,4294964896,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25297,200936793,4294964096,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25301,200951113,4294964996,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25303,200956684,4294964096,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25306,200967805,4294963196,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25307,200971162,4294964696,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25309,200976749,4294963896,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25312,200987738,4294963296,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25313,200991126,4294964696,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25319,201016038,4294964096,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25322,201028125,4294963496,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25323,201031513,4294964596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25327,201046652,4294964296,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25329,201051560,4294963496,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25333,201067461,4294964196,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25338,201088356,4294964896,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25339,201091701,4294964196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25343,201106182,4294964896,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25345,201111766,4294964096,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25349,201126406,4294964796,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25352,201136373,4294964396,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25356,201150460,4294964596,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25358,201156307,4294964496,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25361,201166460,4294964496,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25367,201191776,4294964396,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25371,201206315,4294964696,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25374,201216469,4294964596,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25378,201231731,4294964196,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25388,201277926,4294964896,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25390,201285884,4294965096,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25393,201296628,4294964096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25399,201317257,4294964096,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25404,201336677,4294964096,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25407,201347664,4294963196,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25408,201351037,4294964696,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25410,201358024,4294963896,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25412,201366895,4294964896,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25415,201376620,4294964096,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25420,201395755,4294964196,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25423,201407542,4294964196,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25428,201426081,4294964896,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25430,201431090,4294963896,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25432,201436728,4294964096,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25439,201465851,4294965096,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25441,201470856,4294964096,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25445,201485565,4294965496,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25447,201490484,4294964396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25449,201496319,4294964396,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25453,201510457,4294964396,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25455,201516334,4294964296,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25458,201528054,4294963496,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25459,201532139,4294964296,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25460,201536488,4294965296,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25464,201550668,4294964196,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25468,201566068,4294964896,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25471,201575933,4294964696,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25474,201586161,4294964796,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25476,201591980,4294963796,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25477,201595371,4294965196,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25482,201614158,4294964396,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25486,201631745,4294964096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25490,201646195,4294964696,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25493,201655358,4294964596,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25497,201667300,4294962596,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500,201676992,4294964096,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25505,201696429,4294964396,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25507,201716250,4294964196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25512,201736610,4294964096,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25515,201747693,4294963896,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25516,201751121,4294964796,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25520,201765555,4294965196,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25522,201770481,4294964396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25524,201778256,4294964196,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25527,201791056,4294963696,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25531,201805478,4294965296,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25533,201810405,4294964396,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25535,201815368,4294964596,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25538,201826435,4294964396,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25541,201836343,4294964396,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25545,201850638,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25547,201856669,4294963996,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25550,201867894,4294964896,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25551,201871926,4294964496,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25556,201891127,4294964396,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25560,201906238,4294964596,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25562,201911830,4294963696,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25567,201931118,4294964396,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25571,201947089,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25577,201971277,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25583,201991332,4294964396,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25589,202011435,4294964196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25594,202027427,4294962396,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25595,202030766,4294964896,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25597,202038281,4294964096,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25599,202047909,4294964596,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25600,202051277,4294964596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25606,202070655,4294964196,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25608,202076483,4294964096,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25612,202092220,4294963296,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25616,202106635,4294963996,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25618,202112267,4294963096,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25626,202145778,4294965096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25628,202150752,4294964096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25630,202156525,4294964096,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25634,202170222,4294964596,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25636,202175274,4294964396,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25639,202186424,4294964396,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25642,202196377,4294964396,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25647,202227713,4294964896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25648,202231775,4294964496,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25653,202251108,4294964396,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25659,202270505,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25661,202277302,4294963096,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25665,202291131,4294963696,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25669,202308376,4294964596,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25671,202316021,4294964496,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25674,202326134,4294964496,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25676,202331951,4294963596,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25677,202335349,4294965296,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25682,202351348,4294964396,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25686,202365765,4294964896,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25689,202376421,4294964096,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25692,202387464,4294963096,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
